it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    60  0.12000000E-07  0.67755896E-11  0.84228516E+06  0.61617084E+12  0.47654369E+12 -0.46626110E+11  0.83386946E+07  0.36621094E-05  0.96075439E-01  0.35071135E+20  0.15380859E-03  0.10682373E+00  0.17320214E+06  0.22851562E-02  0.10447266E+00 -0.43278093E+07 -0.12360000E+06  0.95852051E-01  0.11004639E+00  0.83386946E+07  0.36621094E-05  0.96075439E-01  0.65534439E+02       98176  0.73242187E-05  9
    61  0.12200000E-07  0.67707654E-11  0.84228516E+06  0.62133925E+12  0.48128245E+12 -0.47144776E+11  0.83465870E+07  0.36621094E-05  0.95906982E-01  0.34991431E+20  0.15380859E-03  0.10682373E+00  0.17337022E+06  0.22851562E-02  0.10447266E+00 -0.43282112E+07 -0.12360000E+06  0.95690918E-01  0.11004639E+00  0.83465870E+07  0.36621094E-05  0.95906982E-01  0.66475203E+02       98752  0.73242187E-05  9
    62  0.12400000E-07  0.67660224E-11  0.84228516E+06  0.62647377E+12  0.48600691E+12 -0.47661181E+11  0.83551166E+07  0.36621094E-05  0.95738525E-01  0.34911807E+20  0.15380859E-03  0.10682373E+00  0.17373727E+06  0.22851562E-02  0.10458984E+00 -0.43284572E+07 -0.12360000E+06  0.95511475E-01  0.11004639E+00  0.83551166E+07  0.36621094E-05  0.95738525E-01  0.67416574E+02       98560  0.73242187E-05  9
    63  0.12600000E-07  0.67610467E-11  0.84228516E+06  0.63157511E+12  0.49071746E+12 -0.48175355E+11  0.83631119E+07  0.36621094E-05  0.95570068E-01  0.34832300E+20  0.15380859E-03  0.10682373E+00  0.17418947E+06  0.22851562E-02  0.10458984E+00 -0.43300877E+07 -0.12360000E+06  0.95354004E-01  0.11016357E+00  0.83631119E+07  0.36621094E-05  0.95570068E-01  0.68363646E+02       98368  0.73242187E-05  9
    64  0.12800000E-07  0.67561417E-11  0.84228516E+06  0.63664385E+12  0.49541446E+12 -0.48687344E+11  0.83702523E+07  0.36621094E-05  0.95401611E-01  0.34752928E+20  0.15380859E-03  0.10682373E+00  0.17458061E+06  0.22851562E-02  0.10458984E+00 -0.43313980E+07 -0.12360000E+06  0.95174561E-01  0.11016357E+00  0.83702523E+07  0.36621094E-05  0.95401611E-01  0.69330435E+02       98560  0.73242187E-05  9
    65  0.13000000E-07  0.67512702E-11  0.84228516E+06  0.64168100E+12  0.50009849E+12 -0.49197191E+11  0.83773224E+07  0.36621094E-05  0.95233154E-01  0.34673653E+20  0.15380859E-03  0.10682373E+00  0.17492268E+06  0.22851562E-02  0.10458984E+00 -0.43341710E+07 -0.12360000E+06  0.95017090E-01  0.11016357E+00  0.83773224E+07  0.36621094E-05  0.95233154E-01  0.70292144E+02       98368  0.73242187E-05  9
    66  0.13200000E-07  0.67463238E-11  0.84228516E+06  0.64668742E+12  0.50477009E+12 -0.49704932E+11  0.83831173E+07  0.36621094E-05  0.95064697E-01  0.34594468E+20  0.15380859E-03  0.10682373E+00  0.17524166E+06  0.22851562E-02  0.10458984E+00 -0.43368153E+07 -0.12360000E+06  0.94841309E-01  0.11016357E+00  0.83831173E+07  0.36621094E-05  0.95064697E-01  0.71245155E+02       98944  0.73242187E-05  9
    67  0.13400000E-07  0.67415698E-11  0.84228516E+06  0.65166434E+12  0.50943004E+12 -0.50210701E+11  0.83885288E+07  0.36621094E-05  0.94896240E-01  0.34515287E+20  0.15380859E-03  0.10682373E+00  0.17555038E+06  0.22851562E-02  0.10458984E+00 -0.43412054E+07 -0.12360000E+06  0.94680176E-01  0.11028076E+00  0.83885288E+07  0.36621094E-05  0.94896240E-01  0.72196449E+02       99520  0.73242187E-05  9
    68  0.13600000E-07  0.67369117E-11  0.87890625E+06  0.65661208E+12  0.51407856E+12 -0.50714400E+11  0.83932324E+07  0.36621094E-05  0.94720459E-01  0.34436108E+20  0.15380859E-03  0.10682373E+00  0.17586785E+06  0.22851562E-02  0.10458984E+00 -0.43451913E+07 -0.12360000E+06  0.94504395E-01  0.11028076E+00  0.83932324E+07  0.36621094E-05  0.94720459E-01  0.73148306E+02       98944  0.73242187E-05  9
    69  0.13800000E-07  0.67325060E-11  0.84228516E+06  0.66153124E+12  0.51871589E+12 -0.51216133E+11  0.83996189E+07  0.36621094E-05  0.94552002E-01  0.34357038E+20  0.15380859E-03  0.10682373E+00  0.17709441E+06  0.24023437E-02  0.10447266E+00 -0.43509517E+07 -0.12360000E+06  0.94328613E-01  0.11028076E+00  0.83996189E+07  0.36621094E-05  0.94552002E-01  0.74102040E+02       98752  0.73242187E-05  9
    70  0.14000000E-07  0.67283418E-11  0.84228516E+06  0.66642211E+12  0.52334212E+12 -0.51715966E+11  0.84040428E+07  0.36621094E-05  0.94383545E-01  0.34278089E+20  0.15380859E-03  0.10682373E+00  0.17921144E+06  0.24023437E-02  0.10447266E+00 -0.43562999E+07 -0.12360000E+06  0.94167480E-01  0.11039795E+00  0.84040428E+07  0.36621094E-05  0.94383545E-01  0.75078317E+02       98368  0.73242187E-05  9
    71  0.14200000E-07  0.67248385E-11  0.84228516E+06  0.67128516E+12  0.52795742E+12 -0.52213970E+11  0.84077815E+07  0.36621094E-05  0.94215088E-01  0.34199265E+20  0.15380859E-03  0.10682373E+00  0.18114684E+06  0.24023437E-02  0.10447266E+00 -0.43628521E+07 -0.12360000E+06  0.93995361E-01  0.11039795E+00  0.84077815E+07  0.36621094E-05  0.94215088E-01  0.76028211E+02       98944  0.73242187E-05  9
    72  0.14400000E-07  0.67216183E-11  0.84228516E+06  0.67612092E+12  0.53256200E+12 -0.52710223E+11  0.84095382E+07  0.36621094E-05  0.94046631E-01  0.34120572E+20  0.15380859E-03  0.10682373E+00  0.18295278E+06  0.24023437E-02  0.10447266E+00 -0.43688659E+07 -0.12360000E+06  0.93830566E-01  0.11039795E+00  0.84095382E+07  0.36621094E-05  0.94046631E-01  0.76958730E+02       99328  0.73242187E-05  9
    73  0.14600000E-07  0.67188493E-11  0.84228516E+06  0.68092958E+12  0.53715596E+12 -0.53204710E+11  0.84101185E+07  0.36621094E-05  0.93878174E-01  0.34042009E+20  0.15380859E-03  0.10682373E+00  0.18459378E+06  0.24023437E-02  0.10447266E+00 -0.43761693E+07 -0.12360000E+06  0.93651123E-01  0.11039795E+00  0.84101185E+07  0.36621094E-05  0.93878174E-01  0.77913027E+02       99712  0.73242187E-05  9
    74  0.14800000E-07  0.67166845E-11  0.87890625E+06  0.68571147E+12  0.54173933E+12 -0.53697526E+11  0.84107681E+07  0.36621094E-05  0.93702393E-01  0.33963583E+20  0.15380859E-03  0.10682373E+00  0.18612643E+06  0.24023437E-02  0.10447266E+00 -0.43821006E+07 -0.12360000E+06  0.93493652E-01  0.11051514E+00  0.84107681E+07  0.36621094E-05  0.93702393E-01  0.78870217E+02       98752  0.73242187E-05  9
    75  0.15000000E-07  0.67150450E-11  0.84228516E+06  0.69046681E+12  0.54631217E+12 -0.54188666E+11  0.84115439E+07  0.36621094E-05  0.93533936E-01  0.33885290E+20  0.15380859E-03  0.10682373E+00  0.18757308E+06  0.24023437E-02  0.10447266E+00 -0.43892332E+07 -0.12360000E+06  0.93314209E-01  0.11051514E+00  0.84115439E+07  0.36621094E-05  0.93533936E-01  0.79826531E+02       99712  0.73242187E-05  9
    76  0.15200000E-07  0.67139070E-11  0.84228516E+06  0.69519535E+12  0.55087419E+12 -0.54678157E+11  0.84120290E+07  0.36621094E-05  0.93365479E-01  0.33807135E+20  0.15380859E-03  0.10682373E+00  0.18895983E+06  0.24023437E-02  0.10447266E+00 -0.43950645E+07 -0.12360000E+06  0.93142090E-01  0.11051514E+00  0.84120290E+07  0.36621094E-05  0.93365479E-01  0.80795070E+02       99136  0.73242187E-05  9
    77  0.15400000E-07  0.67130980E-11  0.84228516E+06  0.69989696E+12  0.55542513E+12 -0.55166024E+11  0.84103176E+07  0.36621094E-05  0.93197021E-01  0.33729117E+20  0.15380859E-03  0.10682373E+00  0.19028015E+06  0.24023437E-02  0.10447266E+00 -0.44015315E+07 -0.12360000E+06  0.92980957E-01  0.11063232E+00  0.84103176E+07  0.36621094E-05  0.93197021E-01  0.81743648E+02       98560  0.73242187E-05  9
    78  0.15600000E-07  0.67129652E-11  0.84228516E+06  0.70457208E+12  0.55996520E+12 -0.55652311E+11  0.84085203E+07  0.36621094E-05  0.93028564E-01  0.33651242E+20  0.15380859E-03  0.10682373E+00  0.19155224E+06  0.24023437E-02  0.10447266E+00 -0.44067905E+07 -0.12360000E+06  0.92805176E-01  0.11063232E+00  0.84085203E+07  0.36621094E-05  0.93028564E-01  0.82710488E+02       99520  0.73242187E-05  9
    79  0.15800000E-07  0.67133216E-11  0.84228516E+06  0.70922030E+12  0.56449399E+12 -0.56137005E+11  0.84049879E+07  0.36621094E-05  0.92860107E-01  0.33573506E+20  0.15380859E-03  0.10682373E+00  0.19279203E+06  0.24023437E-02  0.10447266E+00 -0.44121389E+07 -0.12360000E+06  0.92644043E-01  0.11063232E+00  0.84049879E+07  0.36621094E-05  0.92860107E-01  0.83683895E+02       99328  0.73242187E-05  9
    80  0.16000000E-07  0.67143094E-11  0.84228516E+06  0.71384126E+12  0.56901107E+12 -0.56620138E+11  0.84016269E+07  0.36621094E-05  0.92691650E-01  0.33495912E+20  0.15380859E-03  0.10682373E+00  0.19399967E+06  0.24023437E-02  0.10447266E+00 -0.44162153E+07 -0.12360000E+06  0.92464600E-01  0.11063232E+00  0.84016269E+07  0.36621094E-05  0.92691650E-01  0.84635909E+02       99328  0.73242187E-05  9
    81  0.16200000E-07  0.67156345E-11  0.84228516E+06  0.71843483E+12  0.57351622E+12 -0.57101737E+11  0.83969968E+07  0.36621094E-05  0.92523193E-01  0.33418462E+20  0.15380859E-03  0.10682373E+00  0.19518581E+06  0.24023437E-02  0.10447266E+00 -0.44204168E+07 -0.12360000E+06  0.92307129E-01  0.11074951E+00  0.83969968E+07  0.36621094E-05  0.92523193E-01  0.85597128E+02       98944  0.73242187E-05  9
    82  0.16400000E-07  0.67173467E-11  0.84228516E+06  0.72300050E+12  0.57800894E+12 -0.57581821E+11  0.83918093E+07  0.36621094E-05  0.92354736E-01  0.33341158E+20  0.15380859E-03  0.10682373E+00  0.19637015E+06  0.24023437E-02  0.10447266E+00 -0.44227995E+07 -0.12360000E+06  0.92127686E-01  0.11074951E+00  0.83918093E+07  0.36621094E-05  0.92354736E-01  0.86543070E+02       98944  0.73242187E-05  9
    83  0.16600000E-07  0.67194174E-11  0.84228516E+06  0.72753789E+12  0.58248878E+12 -0.58060426E+11  0.83870523E+07  0.36621094E-05  0.92186279E-01  0.33264005E+20  0.15380859E-03  0.10682373E+00  0.19753646E+06  0.24023437E-02  0.10447266E+00 -0.44256037E+07 -0.12360000E+06  0.91970215E-01  0.11074951E+00  0.83870523E+07  0.36621094E-05  0.92186279E-01  0.87483972E+02       99712  0.73242187E-05  9
    84  0.16800000E-07  0.67217332E-11  0.84228516E+06  0.73204687E+12  0.58695555E+12 -0.58537568E+11  0.83814317E+07  0.36621094E-05  0.92017822E-01  0.33186997E+20  0.15380859E-03  0.10682373E+00  0.19870000E+06  0.24023437E-02  0.10447266E+00 -0.44265176E+07 -0.12360000E+06  0.91794434E-01  0.11086670E+00  0.83814317E+07  0.36621094E-05  0.92017822E-01  0.88431531E+02       99712  0.73242187E-05  9
    85  0.17000000E-07  0.67245564E-11  0.84228516E+06  0.73652690E+12  0.59140871E+12 -0.59013258E+11  0.83764868E+07  0.36621094E-05  0.91849365E-01  0.33110117E+20  0.15380859E-03  0.10682373E+00  0.19986840E+06  0.24023437E-02  0.10447266E+00 -0.44277520E+07 -0.12360000E+06  0.91633301E-01  0.11086670E+00  0.83764868E+07  0.36621094E-05  0.91849365E-01  0.89398326E+02       98752  0.73242187E-05  9
    86  0.17200000E-07  0.67274319E-11  0.84228516E+06  0.74097770E+12  0.59584793E+12 -0.59487523E+11  0.83702740E+07  0.36621094E-05  0.91680908E-01  0.33033377E+20  0.15380859E-03  0.10682373E+00  0.20105233E+06  0.24023437E-02  0.10447266E+00 -0.44274610E+07 -0.12360000E+06  0.91457520E-01  0.11086670E+00  0.83702740E+07  0.36621094E-05  0.91680908E-01  0.90356658E+02       99712  0.73242187E-05  9
    87  0.17400000E-07  0.67305254E-11  0.84228516E+06  0.74539887E+12  0.60027282E+12 -0.59960377E+11  0.83648810E+07  0.36621094E-05  0.91512451E-01  0.32956784E+20  0.15380859E-03  0.10682373E+00  0.20225198E+06  0.24023437E-02  0.10447266E+00 -0.44270552E+07 -0.12360000E+06  0.91292725E-01  0.11098389E+00  0.83648810E+07  0.36621094E-05  0.91512451E-01  0.91318282E+02       99328  0.73242187E-05  9
    88  0.17600000E-07  0.67338766E-11  0.84228516E+06  0.74978994E+12  0.60468287E+12 -0.60431846E+11  0.83577003E+07  0.36621094E-05  0.91343994E-01  0.32880340E+20  0.15380859E-03  0.10682373E+00  0.20347235E+06  0.24023437E-02  0.10447266E+00 -0.44258258E+07 -0.12360000E+06  0.91120605E-01  0.11098389E+00  0.83577003E+07  0.36621094E-05  0.91343994E-01  0.92263210E+02       98176  0.73242187E-05  9
    89  0.17800000E-07  0.67374482E-11  0.84228516E+06  0.75415124E+12  0.60907814E+12 -0.60902064E+11  0.83501965E+07  0.36621094E-05  0.91175537E-01  0.32804068E+20  0.15380859E-03  0.10682373E+00  0.20469887E+06  0.24023437E-02  0.10447266E+00 -0.44239307E+07 -0.12360000E+06  0.90955811E-01  0.11098389E+00  0.83501965E+07  0.36621094E-05  0.91175537E-01  0.93204748E+02      100480  0.73242187E-05  9
    90  0.18000000E-07  0.67408844E-11  0.80566406E+06  0.75848226E+12  0.61345832E+12 -0.61370888E+11  0.83428451E+07  0.36621094E-05  0.91014404E-01  0.32727927E+20  0.15380859E-03  0.10682373E+00  0.20593545E+06  0.24023437E-02  0.10447266E+00 -0.44219606E+07 -0.12360000E+06  0.90798340E-01  0.11098389E+00  0.83428451E+07  0.36621094E-05  0.91014404E-01  0.94158244E+02       99712  0.73242187E-05  9
    91  0.18200000E-07  0.67447130E-11  0.84228516E+06  0.76278229E+12  0.61782276E+12 -0.61838354E+11  0.83375184E+07  0.36621094E-05  0.90845947E-01  0.32651943E+20  0.15380859E-03  0.10682373E+00  0.20721291E+06  0.24023437E-02  0.10447266E+00 -0.44190045E+07 -0.12360000E+06  0.90622559E-01  0.11110107E+00  0.83375184E+07  0.36621094E-05  0.90845947E-01  0.95094818E+02       98752  0.73242187E-05  9
    92  0.18400000E-07  0.67485556E-11  0.84228516E+06  0.76705137E+12  0.62217134E+12 -0.62304496E+11  0.83314592E+07  0.36621094E-05  0.90677490E-01  0.32576112E+20  0.15380859E-03  0.10682373E+00  0.20851155E+06  0.24023437E-02  0.10447266E+00 -0.44161368E+07 -0.12360000E+06  0.90461426E-01  0.11110107E+00  0.83314592E+07  0.36621094E-05  0.90677490E-01  0.96044234E+02       98752  0.73242187E-05  9
    93  0.18600000E-07  0.67524762E-11  0.84228516E+06  0.77128936E+12  0.62650389E+12 -0.62769334E+11  0.83220975E+07  0.36621094E-05  0.90509033E-01  0.32500439E+20  0.15380859E-03  0.10682373E+00  0.20984684E+06  0.24023437E-02  0.10447266E+00 -0.44128883E+07 -0.12360000E+06  0.90300293E-01  0.11110107E+00  0.83220975E+07  0.36621094E-05  0.90509033E-01  0.97002662E+02       99136  0.73242187E-05  9
    94  0.18800000E-07  0.67563025E-11  0.80566406E+06  0.77549596E+12  0.63082004E+12 -0.63232914E+11  0.83183576E+07  0.36621094E-05  0.90347900E-01  0.32424927E+20  0.15380859E-03  0.10682373E+00  0.21120579E+06  0.24023437E-02  0.10447266E+00 -0.44086658E+07 -0.12360000E+06  0.90128174E-01  0.11121826E+00  0.83183576E+07  0.36621094E-05  0.90347900E-01  0.97942977E+02       99520  0.73242187E-05  9
    95  0.19000000E-07  0.67600857E-11  0.84228516E+06  0.77967127E+12  0.63511980E+12 -0.63695233E+11  0.83108023E+07  0.36621094E-05  0.90179443E-01  0.32349571E+20  0.15380859E-03  0.10682373E+00  0.21259241E+06  0.24023437E-02  0.10447266E+00 -0.44052198E+07 -0.12360000E+06  0.89963379E-01  0.11121826E+00  0.83108023E+07  0.36621094E-05  0.90179443E-01  0.98894959E+02       99712  0.73242187E-05  9
    96  0.19200000E-07  0.67639811E-11  0.80566406E+06  0.78381513E+12  0.63940303E+12 -0.64156280E+11  0.83043321E+07  0.36621094E-05  0.90018311E-01  0.32274372E+20  0.15380859E-03  0.10682373E+00  0.21400862E+06  0.24023437E-02  0.10447266E+00 -0.44012942E+07 -0.12360000E+06  0.89802246E-01  0.11121826E+00  0.83043321E+07  0.36621094E-05  0.90018311E-01  0.99834512E+02       99520  0.73242187E-05  9
    97  0.19400000E-07  0.67678212E-11  0.84228516E+06  0.78792738E+12  0.64366951E+12 -0.64616071E+11  0.82988782E+07  0.36621094E-05  0.89849854E-01  0.32199331E+20  0.15380859E-03  0.10682373E+00  0.21545266E+06  0.24023437E-02  0.10447266E+00 -0.43968941E+07 -0.12360000E+06  0.89641113E-01  0.11133545E+00  0.82988782E+07  0.36621094E-05  0.89849854E-01  0.10079238E+03       99520  0.73242187E-05  9
    98  0.19600000E-07  0.67713789E-11  0.80566406E+06  0.79200823E+12  0.64791934E+12 -0.65074621E+11  0.82927396E+07  0.36621094E-05  0.89688721E-01  0.32124451E+20  0.15380859E-03  0.10682373E+00  0.21692292E+06  0.24023437E-02  0.10447266E+00 -0.43923451E+07 -0.12360000E+06  0.89465332E-01  0.11133545E+00  0.82927396E+07  0.36621094E-05  0.89688721E-01  0.10178843E+03       99328  0.73242187E-05  9
    99  0.19800000E-07  0.67751750E-11  0.84228516E+06  0.79605762E+12  0.65215243E+12 -0.65531941E+11  0.82868465E+07  0.36621094E-05  0.89520264E-01  0.32049731E+20  0.15380859E-03  0.10682373E+00  0.21841839E+06  0.24023437E-02  0.10447266E+00 -0.43882859E+07 -0.12360000E+06  0.89300537E-01  0.11133545E+00  0.82868465E+07  0.36621094E-05  0.89520264E-01  0.10287664E+03       99520  0.73242187E-05  9
   100  0.20000000E-07  0.67787061E-11  0.80566406E+06  0.80007577E+12  0.65636882E+12 -0.65988051E+11  0.82824186E+07  0.36621094E-05  0.89359131E-01  0.31975174E+20  0.15380859E-03  0.10682373E+00  0.21993654E+06  0.24023437E-02  0.10447266E+00 -0.43835597E+07 -0.12360000E+06  0.89143066E-01  0.11133545E+00  0.82824186E+07  0.36621094E-05  0.89359131E-01  0.10384613E+03       99712  0.73242187E-05  9
   101  0.20200000E-07  0.67818442E-11  0.80566406E+06  0.80406300E+12  0.66056874E+12 -0.66442967E+11  0.82756379E+07  0.36621094E-05  0.89197998E-01  0.31900779E+20  0.15380859E-03  0.10682373E+00  0.22146668E+06  0.24023437E-02  0.10447266E+00 -0.43791217E+07 -0.12360000E+06  0.88981934E-01  0.11145264E+00  0.82756379E+07  0.36621094E-05  0.89197998E-01  0.10481213E+03      100096  0.73242187E-05  9
   102  0.20400000E-07  0.67852950E-11  0.84228516E+06  0.80801921E+12  0.66475206E+12 -0.66896686E+11  0.82725255E+07  0.36621094E-05  0.89029541E-01  0.31826545E+20  0.15380859E-03  0.10682373E+00  0.22300018E+06  0.24023437E-02  0.10447266E+00 -0.43741360E+07 -0.12360000E+06  0.88820801E-01  0.11145264E+00  0.82725255E+07  0.36621094E-05  0.89029541E-01  0.10578476E+03       98944  0.73242187E-05  9
   103  0.20600000E-07  0.67885178E-11  0.80566406E+06  0.81194464E+12  0.66891888E+12 -0.67349222E+11  0.82681552E+07  0.36621094E-05  0.88868408E-01  0.31752473E+20  0.15380859E-03  0.10682373E+00  0.22452697E+06  0.24023437E-02  0.10447266E+00 -0.43693239E+07 -0.12360000E+06  0.88659668E-01  0.11145264E+00  0.82681552E+07  0.36621094E-05  0.88868408E-01  0.10674160E+03       99904  0.73242187E-05  9
   104  0.20800000E-07  0.67913856E-11  0.80566406E+06  0.81583953E+12  0.67306934E+12 -0.67800588E+11  0.82640570E+07  0.36621094E-05  0.88707275E-01  0.31678566E+20  0.15380859E-03  0.10682373E+00  0.22604548E+06  0.24023437E-02  0.10447266E+00 -0.43647257E+07 -0.12360000E+06  0.88487549E-01  0.11156982E+00  0.82640570E+07  0.36621094E-05  0.88707275E-01  0.10771734E+03       99520  0.73242187E-05  9
   105  0.21000000E-07  0.67943586E-11  0.84228516E+06  0.81970401E+12  0.67720350E+12 -0.68250794E+11  0.82584752E+07  0.36621094E-05  0.88538818E-01  0.31604821E+20  0.15380859E-03  0.10682373E+00  0.22755515E+06  0.24023437E-02  0.10447266E+00 -0.43600384E+07 -0.12360000E+06  0.88322754E-01  0.11156982E+00  0.82584752E+07  0.36621094E-05  0.88538818E-01  0.10869554E+03       99520  0.73242187E-05  9
   106  0.21200000E-07  0.67969999E-11  0.80566406E+06  0.82353844E+12  0.68132154E+12 -0.68699860E+11  0.82563943E+07  0.36621094E-05  0.88377686E-01  0.31531243E+20  0.15380859E-03  0.10682373E+00  0.22905569E+06  0.24023437E-02  0.10447266E+00 -0.43555382E+07 -0.12360000E+06  0.88161621E-01  0.11156982E+00  0.82563943E+07  0.36621094E-05  0.88377686E-01  0.10964800E+03      100672  0.73242187E-05  9
   107  0.21400000E-07  0.67997316E-11  0.80566406E+06  0.82734312E+12  0.68542369E+12 -0.69147789E+11  0.82547086E+07  0.36621094E-05  0.88216553E-01  0.31457828E+20  0.15380859E-03  0.10682373E+00  0.23054666E+06  0.24023437E-02  0.10447266E+00 -0.43510565E+07 -0.12360000E+06  0.88000488E-01  0.11168701E+00  0.82547086E+07  0.36621094E-05  0.88216553E-01  0.11061311E+03      100288  0.73242187E-05  9
   108  0.21600000E-07  0.68021015E-11  0.80566406E+06  0.83111825E+12  0.68951005E+12 -0.69594591E+11  0.82517097E+07  0.36621094E-05  0.88055420E-01  0.31384579E+20  0.15380859E-03  0.10682373E+00  0.23202727E+06  0.24023437E-02  0.10447266E+00 -0.43466160E+07 -0.12360000E+06  0.87839355E-01  0.11168701E+00  0.82517097E+07  0.36621094E-05  0.88055420E-01  0.11156880E+03       99328  0.73242187E-05  9
   109  0.21800000E-07  0.68043288E-11  0.80566406E+06  0.83486421E+12  0.69358085E+12 -0.70040278E+11  0.82491684E+07  0.36621094E-05  0.87894287E-01  0.31311497E+20  0.15380859E-03  0.10682373E+00  0.23349642E+06  0.24023437E-02  0.10447266E+00 -0.43422031E+07 -0.12360000E+06  0.87674561E-01  0.11168701E+00  0.82491684E+07  0.36621094E-05  0.87894287E-01  0.11253783E+03      100096  0.73242187E-05  9
   110  0.22000000E-07  0.68062324E-11  0.80566406E+06  0.83858129E+12  0.69763629E+12 -0.70484865E+11  0.82473269E+07  0.36621094E-05  0.87733154E-01  0.31238581E+20  0.15380859E-03  0.10682373E+00  0.23495208E+06  0.24023437E-02  0.10447266E+00 -0.43379835E+07 -0.12360000E+06  0.87517090E-01  0.11168701E+00  0.82473269E+07  0.36621094E-05  0.87733154E-01  0.11352422E+03       99712  0.73242187E-05  9
