it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    60  0.12000000E-07  0.69606362E-11  0.73242188E+06  0.42983872E+12  0.32922709E+12 -0.39411281E+11  0.80265306E+07  0.36621094E-05  0.97584229E-01  0.29877953E+20  0.15380859E-03  0.10682373E+00  0.13556473E+06  0.21679687E-02  0.10458984E+00 -0.38714473E+07 -0.11760000E+06  0.97393799E-01  0.10981201E+00  0.80265306E+07  0.36621094E-05  0.97584229E-01  0.54528283E+02       92608  0.73242187E-05  9
    61  0.12200000E-07  0.69548613E-11  0.69580078E+06  0.43264001E+12  0.33193113E+12 -0.39828092E+11  0.80283033E+07  0.36621094E-05  0.97445068E-01  0.29808204E+20  0.15380859E-03  0.10682373E+00  0.13721693E+06  0.21679687E-02  0.10458984E+00 -0.39073817E+07 -0.11760000E+06  0.97258301E-01  0.10981201E+00  0.80283033E+07  0.36621094E-05  0.97445068E-01  0.55475182E+02       92992  0.73242187E-05  9
    62  0.12400000E-07  0.69514310E-11  0.69580078E+06  0.43541056E+12  0.33462029E+12 -0.40242477E+11  0.80226102E+07  0.36621094E-05  0.97305908E-01  0.29739257E+20  0.15380859E-03  0.10682373E+00  0.13849644E+06  0.21679687E-02  0.10458984E+00 -0.39563474E+07 -0.11760000E+06  0.97111816E-01  0.10981201E+00  0.80226102E+07  0.36621094E-05  0.97305908E-01  0.56511401E+02       92992  0.73242187E-05  9
    63  0.12600000E-07  0.69537508E-11  0.73242187E+06  0.43815126E+12  0.33729505E+12 -0.40654469E+11  0.80192906E+07  0.36621094E-05  0.97159424E-01  0.29669749E+20  0.15380859E-03  0.10682373E+00  0.13953640E+06  0.21679687E-02  0.10458984E+00 -0.40065467E+07 -0.11760000E+06  0.96979980E-01  0.10992920E+00  0.80192906E+07  0.36621094E-05  0.97159424E-01  0.57488925E+02       93376  0.73242187E-05  9
    64  0.12800000E-07  0.69571874E-11  0.69580078E+06  0.44086260E+12  0.33995562E+12 -0.41064135E+11  0.80105042E+07  0.36621094E-05  0.97020264E-01  0.29600146E+20  0.15380859E-03  0.10682373E+00  0.14037421E+06  0.21679687E-02  0.10458984E+00 -0.40509119E+07 -0.11760000E+06  0.96833496E-01  0.10992920E+00  0.80105042E+07  0.36621094E-05  0.97020264E-01  0.58575025E+02       93568  0.73242187E-05  9
    65  0.13000000E-07  0.69615151E-11  0.73242188E+06  0.44354481E+12  0.34260193E+12 -0.41471531E+11  0.79963260E+07  0.36621094E-05  0.96873779E-01  0.29530638E+20  0.15380859E-03  0.10682373E+00  0.14104781E+06  0.21679687E-02  0.10458984E+00 -0.40899563E+07 -0.11760000E+06  0.96683350E-01  0.10992920E+00  0.79963260E+07  0.36621094E-05  0.96873779E-01  0.59503051E+02       92992  0.73242187E-05  9
    66  0.13200000E-07  0.69706784E-11  0.69580078E+06  0.44619783E+12  0.34523371E+12 -0.41876705E+11  0.79838503E+07  0.36621094E-05  0.96734619E-01  0.29461146E+20  0.15380859E-03  0.10682373E+00  0.14171790E+06  0.21679687E-02  0.10458984E+00 -0.41241076E+07 -0.11760000E+06  0.96555176E-01  0.10992920E+00  0.79838503E+07  0.36621094E-05  0.96734619E-01  0.60453654E+02       93184  0.73242187E-05  9
    67  0.13400000E-07  0.69819274E-11  0.69580078E+06  0.44882141E+12  0.34785054E+12 -0.42279691E+11  0.79677835E+07  0.36621094E-05  0.96595459E-01  0.29391657E+20  0.15380859E-03  0.10682373E+00  0.14215372E+06  0.21679687E-02  0.10458984E+00 -0.41508865E+07 -0.11760000E+06  0.96408691E-01  0.11004639E+00  0.79677835E+07  0.36621094E-05  0.96595459E-01  0.61398539E+02       94144  0.73242187E-05  9
    68  0.13600000E-07  0.69918922E-11  0.69580078E+06  0.45141537E+12  0.35045197E+12 -0.42680622E+11  0.79496602E+07  0.36621094E-05  0.96456299E-01  0.29322194E+20  0.15380859E-03  0.10682373E+00  0.14251880E+06  0.21679687E-02  0.10458984E+00 -0.41738419E+07 -0.11760000E+06  0.96262207E-01  0.11004639E+00  0.79496602E+07  0.36621094E-05  0.96456299E-01  0.62374871E+02       93376  0.73242187E-05  9
    69  0.13800000E-07  0.70073829E-11  0.69580078E+06  0.45397879E+12  0.35303711E+12 -0.43079486E+11  0.79296624E+07  0.36621094E-05  0.96317139E-01  0.29252737E+20  0.15380859E-03  0.10682373E+00  0.14281006E+06  0.21679687E-02  0.10458984E+00 -0.41895448E+07 -0.11760000E+06  0.96130371E-01  0.11004639E+00  0.79296624E+07  0.36621094E-05  0.96317139E-01  0.63330869E+02       93376  0.73242187E-05  9
    70  0.14000000E-07  0.70205647E-11  0.69580078E+06  0.45651114E+12  0.35560533E+12 -0.43476327E+11  0.79078399E+07  0.36621094E-05  0.96177979E-01  0.29183271E+20  0.15380859E-03  0.10682373E+00  0.14305797E+06  0.21679687E-02  0.10458984E+00 -0.42026968E+07 -0.11760000E+06  0.95983887E-01  0.11016357E+00  0.79078399E+07  0.36621094E-05  0.96177979E-01  0.64236256E+02       92800  0.73242187E-05  9
    71  0.14200000E-07  0.70381499E-11  0.69580078E+06  0.45901171E+12  0.35815584E+12 -0.43871184E+11  0.78854446E+07  0.36621094E-05  0.96038818E-01  0.29113840E+20  0.15380859E-03  0.10682373E+00  0.14328095E+06  0.21679687E-02  0.10458984E+00 -0.42096491E+07 -0.11760000E+06  0.95852051E-01  0.11016357E+00  0.78854446E+07  0.36621094E-05  0.96038818E-01  0.65396507E+02       92800  0.73242187E-05  9
    72  0.14400000E-07  0.70528314E-11  0.69580078E+06  0.46147939E+12  0.36068762E+12 -0.44264088E+11  0.78620333E+07  0.36621094E-05  0.95899658E-01  0.29044432E+20  0.15380859E-03  0.10682373E+00  0.14702627E+06  0.98144531E-03  0.97924805E-01 -0.42136304E+07 -0.11760000E+06  0.95720215E-01  0.11016357E+00  0.78620333E+07  0.36621094E-05  0.95899658E-01  0.66330928E+02       93184  0.73242187E-05  9
    73  0.14600000E-07  0.72321032E-11  0.69580078E+06  0.46391261E+12  0.36319928E+12 -0.44655061E+11  0.78380391E+07  0.36621094E-05  0.95760498E-01  0.28976529E+20  0.15380859E-03  0.10682373E+00  0.15002959E+06  0.10253906E-02  0.97880859E-01 -0.42139770E+07 -0.11760000E+06  0.95573730E-01  0.11016357E+00  0.78380391E+07  0.36621094E-05  0.95760498E-01  0.67266949E+02       91840  0.73242187E-05  9
    74  0.14800000E-07  0.72474205E-11  0.65917969E+06  0.46631070E+12  0.36569003E+12 -0.45044146E+11  0.78147278E+07  0.36621094E-05  0.95628662E-01  0.28906726E+20  0.15380859E-03  0.10682373E+00  0.15338484E+06  0.10253906E-02  0.97880859E-01 -0.42105232E+07 -0.11760000E+06  0.95441895E-01  0.11028076E+00  0.78147278E+07  0.36621094E-05  0.95628662E-01  0.68204913E+02       93184  0.73242187E-05  9
    75  0.15000000E-07  0.72626806E-11  0.69580078E+06  0.46867455E+12  0.36816038E+12 -0.45431395E+11  0.77917804E+07  0.36621094E-05  0.95489502E-01  0.28837514E+20  0.15380859E-03  0.10682373E+00  0.15629858E+06  0.10839844E-02  0.97822266E-01 -0.42054335E+07 -0.11760000E+06  0.95310059E-01  0.11028076E+00  0.77917804E+07  0.36621094E-05  0.95489502E-01  0.69150237E+02       91840  0.73242187E-05  9
    76  0.15200000E-07  0.72807262E-11  0.65917969E+06  0.47100257E+12  0.37060890E+12 -0.45816839E+11  0.77664334E+07  0.36621094E-05  0.95357666E-01  0.28768371E+20  0.15380859E-03  0.10682373E+00  0.16171594E+06  0.10839844E-02  0.97822266E-01 -0.41977816E+07 -0.11760000E+06  0.95163574E-01  0.11028076E+00  0.77664334E+07  0.36621094E-05  0.95357666E-01  0.70056489E+02       91264  0.73242187E-05  9
    77  0.15400000E-07  0.75462585E-11  0.69580078E+06  0.47329308E+12  0.37303427E+12 -0.46200471E+11  0.77438197E+07  0.36621094E-05  0.95218506E-01  0.28700360E+20  0.15380859E-03  0.10682373E+00  0.16449835E+06  0.10839844E-02  0.97763672E-01 -0.41876519E+07 -0.11760000E+06  0.95031738E-01  0.11039795E+00  0.77438197E+07  0.36621094E-05  0.95218506E-01  0.71059417E+02       91456  0.73242187E-05  9
    78  0.15600000E-07  0.80453697E-11  0.64113067E+06  0.47554577E+12  0.37543591E+12 -0.46582435E+11  0.77171742E+07  0.73242187E-05  0.95090332E-01  0.28630266E+20  0.15380859E-03  0.10682373E+00  0.16595107E+06  0.11425781E-02  0.97763672E-01 -0.41762126E+07 -0.11760000E+06  0.94899902E-01  0.11039795E+00  0.77171742E+07  0.73242187E-05  0.95090332E-01  0.71961764E+02       90496  0.73242187E-05  9
    79  0.15800000E-07  0.14288985E-10  0.65917969E+06  0.47775976E+12  0.37781321E+12 -0.46962718E+11  0.77073682E+07  0.73242187E-05  0.94958496E-01  0.28565043E+20  0.15380859E-03  0.10682373E+00  0.17100378E+06  0.11425781E-02  0.97705078E-01 -0.41646633E+07 -0.11760000E+06  0.94768066E-01  0.11039795E+00  0.77073682E+07  0.73242187E-05  0.94958496E-01  0.72635594E+02       90304  0.14648437E-04  8
    80  0.16000000E-07  0.14300458E-10  0.65917969E+06  0.47993296E+12  0.38016456E+12 -0.47341338E+11  0.76863972E+07  0.73242187E-05  0.94826660E-01  0.28496495E+20  0.15380859E-03  0.10682373E+00  0.17416992E+06  0.11425781E-02  0.97705078E-01 -0.41525713E+07 -0.11760000E+06  0.94636230E-01  0.11051514E+00  0.76863972E+07  0.73242187E-05  0.94826660E-01  0.73221678E+02       90112  0.14648437E-04  8
    81  0.16200000E-07  0.14315791E-10  0.65917969E+06  0.48207270E+12  0.38249506E+12 -0.47718377E+11  0.76645936E+07  0.73242187E-05  0.94694824E-01  0.28427558E+20  0.15380859E-03  0.10682373E+00  0.17546405E+06  0.11425781E-02  0.97705078E-01 -0.41396896E+07 -0.11760000E+06  0.94504395E-01  0.11051514E+00  0.76645936E+07  0.73242187E-05  0.94694824E-01  0.73685550E+02       90880  0.14648437E-04  8
    82  0.16400000E-07  0.14329583E-10  0.65917969E+06  0.48417845E+12  0.38480419E+12 -0.48093777E+11  0.76433092E+07  0.73242187E-05  0.94562988E-01  0.28358680E+20  0.15380859E-03  0.10682373E+00  0.17765041E+06  0.12011719E-02  0.97646484E-01 -0.41261995E+07 -0.11760000E+06  0.94372559E-01  0.11051514E+00  0.76433092E+07  0.73242187E-05  0.94562988E-01  0.74198697E+02       90496  0.14648437E-04  8
    83  0.16600000E-07  0.14344666E-10  0.65917969E+06  0.48624810E+12  0.38709030E+12 -0.48467558E+11  0.76209258E+07  0.73242187E-05  0.94431152E-01  0.28289899E+20  0.15380859E-03  0.10682373E+00  0.18152962E+06  0.12011719E-02  0.97646484E-01 -0.41129610E+07 -0.11760000E+06  0.94240723E-01  0.11051514E+00  0.76209258E+07  0.73242187E-05  0.94431152E-01  0.74690659E+02       89728  0.14648437E-04  8
    84  0.16800000E-07  0.14350488E-10  0.65917969E+06  0.48828130E+12  0.38935306E+12 -0.48839757E+11  0.75965059E+07  0.73242187E-05  0.94299316E-01  0.28221482E+20  0.15380859E-03  0.10682373E+00  0.18402122E+06  0.12011719E-02  0.97587891E-01 -0.40993550E+07 -0.11760000E+06  0.94123535E-01  0.11063232E+00  0.75965059E+07  0.73242187E-05  0.94299316E-01  0.75206476E+02       90496  0.14648437E-04  8
    85  0.17000000E-07  0.14350064E-10  0.58593750E+06  0.49027784E+12  0.39159226E+12 -0.49210388E+11  0.75699328E+07  0.73242187E-05  0.94182129E-01  0.28153630E+20  0.15380859E-03  0.10682373E+00  0.18545618E+06  0.12011719E-02  0.97587891E-01 -0.40837128E+07 -0.11760000E+06  0.93991699E-01  0.11063232E+00  0.75699328E+07  0.73242187E-05  0.94182129E-01  0.75954012E+02       89728  0.14648437E-04  8
    86  0.17200000E-07  0.14349768E-10  0.65917969E+06  0.49223786E+12  0.39380795E+12 -0.49579466E+11  0.75564276E+07  0.73242187E-05  0.94050293E-01  0.28085900E+20  0.15380859E-03  0.10682373E+00  0.18612563E+06  0.12011719E-02  0.97587891E-01 -0.40667209E+07 -0.11760000E+06  0.93859863E-01  0.11063232E+00  0.75564276E+07  0.73242187E-05  0.94050293E-01  0.76453636E+02       89344  0.14648437E-04  8
    87  0.17400000E-07  0.14352428E-10  0.65917969E+06  0.49416145E+12  0.39600010E+12 -0.49947038E+11  0.75357478E+07  0.73242187E-05  0.93918457E-01  0.28018248E+20  0.15380859E-03  0.10682373E+00  0.18764471E+06  0.12597656E-02  0.97470703E-01 -0.40470347E+07 -0.11760000E+06  0.93742676E-01  0.11074951E+00  0.75357478E+07  0.73242187E-05  0.93918457E-01  0.76928259E+02       89536  0.14648437E-04  8
    88  0.17600000E-07  0.14354736E-10  0.58593750E+06  0.49604894E+12  0.39816889E+12 -0.50313101E+11  0.75068688E+07  0.73242187E-05  0.93801270E-01  0.27950684E+20  0.15380859E-03  0.10682373E+00  0.19065214E+06  0.12597656E-02  0.97470703E-01 -0.40254116E+07 -0.11760000E+06  0.93610840E-01  0.11074951E+00  0.75068688E+07  0.73242187E-05  0.93801270E-01  0.77576290E+02       89920  0.14648437E-04  8
    89  0.17800000E-07  0.14358248E-10  0.65917969E+06  0.49790090E+12  0.40031470E+12 -0.50677671E+11  0.74960295E+07  0.73242187E-05  0.93669434E-01  0.27883193E+20  0.15380859E-03  0.10682373E+00  0.19262864E+06  0.12597656E-02  0.97470703E-01 -0.40017288E+07 -0.11760000E+06  0.93479004E-01  0.11074951E+00  0.74960295E+07  0.73242187E-05  0.93669434E-01  0.78062523E+02       90112  0.14648437E-04  8
    90  0.18000000E-07  0.14362717E-10  0.65917969E+06  0.49971754E+12  0.40243764E+12 -0.51040759E+11  0.74702045E+07  0.73242187E-05  0.93537598E-01  0.27815774E+20  0.15380859E-03  0.10682373E+00  0.19389455E+06  0.12597656E-02  0.97470703E-01 -0.39768066E+07 -0.11760000E+06  0.93361816E-01  0.11086670E+00  0.74702045E+07  0.73242187E-05  0.93537598E-01  0.78568680E+02       89728  0.14648437E-04  8
    91  0.18200000E-07  0.14368347E-10  0.58593750E+06  0.50149916E+12  0.40453786E+12 -0.51402379E+11  0.74557385E+07  0.73242187E-05  0.93420410E-01  0.27748435E+20  0.15380859E-03  0.10682373E+00  0.19307088E+06  0.13476562E-02  0.97441406E-01 -0.39529256E+07 -0.11760000E+06  0.93229980E-01  0.11086670E+00  0.74557385E+07  0.73242187E-05  0.93420410E-01  0.79024199E+02       89344  0.14648437E-04  8
    92  0.18400000E-07  0.14375288E-10  0.65917969E+06  0.50324621E+12  0.40661563E+12 -0.51762555E+11  0.74294553E+07  0.73242187E-05  0.93288574E-01  0.27681160E+20  0.15380859E-03  0.10682373E+00  0.19633290E+06  0.13476562E-02  0.97441406E-01 -0.39342720E+07 -0.11760000E+06  0.93112793E-01  0.11086670E+00  0.74294553E+07  0.73242187E-05  0.93288574E-01  0.79533663E+02       89728  0.14648437E-04  8
    93  0.18600000E-07  0.14383336E-10  0.58593750E+06  0.50495937E+12  0.40867140E+12 -0.52121302E+11  0.74171927E+07  0.73242187E-05  0.93171387E-01  0.27613950E+20  0.15380859E-03  0.10682373E+00  0.19889651E+06  0.13476562E-02  0.97441406E-01 -0.39212256E+07 -0.11760000E+06  0.92980957E-01  0.11086670E+00  0.74171927E+07  0.73242187E-05  0.93171387E-01  0.80051955E+02       89536  0.14648437E-04  8
    94  0.18800000E-07  0.14392499E-10  0.58593750E+06  0.50663884E+12  0.41070528E+12 -0.52478635E+11  0.73931207E+07  0.73242187E-05  0.93054199E-01  0.27546806E+20  0.15380859E-03  0.10682373E+00  0.20093433E+06  0.13476562E-02  0.97441406E-01 -0.39103081E+07 -0.11760000E+06  0.92863770E-01  0.11098389E+00  0.73931207E+07  0.73242187E-05  0.93054199E-01  0.80575789E+02       88960  0.14648437E-04  8
    95  0.19000000E-07  0.14402514E-10  0.65917969E+06  0.50828520E+12  0.41271764E+12 -0.52834568E+11  0.73761249E+07  0.73242187E-05  0.92922363E-01  0.27479732E+20  0.15380859E-03  0.10682373E+00  0.20247975E+06  0.13476562E-02  0.97441406E-01 -0.39010234E+07 -0.11760000E+06  0.92746582E-01  0.11098389E+00  0.73761249E+07  0.73242187E-05  0.92922363E-01  0.81055392E+02       89344  0.14648437E-04  8
    96  0.19200000E-07  0.14414777E-10  0.58593750E+06  0.50989920E+12  0.41470897E+12 -0.53189133E+11  0.73611164E+07  0.73242187E-05  0.92805176E-01  0.27412726E+20  0.15380859E-03  0.10682373E+00  0.20366840E+06  0.13476562E-02  0.97441406E-01 -0.38912980E+07 -0.11760000E+06  0.92629395E-01  0.11098389E+00  0.73611164E+07  0.73242187E-05  0.92805176E-01  0.81727102E+02       89920  0.14648437E-04  8
    97  0.19400000E-07  0.14425588E-10  0.58593750E+06  0.51148093E+12  0.41667936E+12 -0.53542309E+11  0.73408207E+07  0.73242187E-05  0.92687988E-01  0.27345814E+20  0.15380859E-03  0.10682373E+00  0.20496743E+06  0.13476562E-02  0.97441406E-01 -0.38823938E+07 -0.11760000E+06  0.92497559E-01  0.11110107E+00  0.73408207E+07  0.73242187E-05  0.92687988E-01  0.82223381E+02       88960  0.14648437E-04  8
    98  0.19600000E-07  0.14438588E-10  0.58593750E+06  0.51303042E+12  0.41862874E+12 -0.53894128E+11  0.73170671E+07  0.73242187E-05  0.92570801E-01  0.27278973E+20  0.15380859E-03  0.10682373E+00  0.20568676E+06  0.13476562E-02  0.97441406E-01 -0.38730296E+07 -0.11760000E+06  0.92380371E-01  0.11110107E+00  0.73170671E+07  0.73242187E-05  0.92570801E-01  0.82721728E+02       88384  0.14648437E-04  8
    99  0.19800000E-07  0.14452162E-10  0.65917969E+06  0.51454864E+12  0.42055775E+12 -0.54244613E+11  0.73036364E+07  0.73242187E-05  0.92438965E-01  0.27212214E+20  0.15380859E-03  0.10682373E+00  0.20618666E+06  0.13476562E-02  0.97441406E-01 -0.38639850E+07 -0.11760000E+06  0.92263184E-01  0.11110107E+00  0.73036364E+07  0.73242187E-05  0.92438965E-01  0.83238056E+02       88960  0.14648437E-04  8
   100  0.20000000E-07  0.14466519E-10  0.58593750E+06  0.51603596E+12  0.42246665E+12 -0.54593772E+11  0.72891918E+07  0.73242187E-05  0.92321777E-01  0.27145543E+20  0.15380859E-03  0.10682373E+00  0.20655593E+06  0.13476562E-02  0.97441406E-01 -0.38555410E+07 -0.11760000E+06  0.92145996E-01  0.11121826E+00  0.72891918E+07  0.73242187E-05  0.92321777E-01  0.83727670E+02       88768  0.14648437E-04  8
   101  0.20200000E-07  0.14481687E-10  0.58593750E+06  0.51749269E+12  0.42435563E+12 -0.54941614E+11  0.72737546E+07  0.73242187E-05  0.92204590E-01  0.27078960E+20  0.15380859E-03  0.10682373E+00  0.20681528E+06  0.13476562E-02  0.97441406E-01 -0.38469247E+07 -0.11760000E+06  0.92028809E-01  0.11121826E+00  0.72737546E+07  0.73242187E-05  0.92204590E-01  0.84185285E+02       88384  0.14648437E-04  8
   102  0.20400000E-07  0.14498424E-10  0.58593750E+06  0.51891924E+12  0.42622493E+12 -0.55288155E+11  0.72577375E+07  0.73242187E-05  0.92087402E-01  0.27012462E+20  0.15380859E-03  0.10682373E+00  0.20699606E+06  0.13476562E-02  0.97441406E-01 -0.38385465E+07 -0.11760000E+06  0.91911621E-01  0.11121826E+00  0.72577375E+07  0.73242187E-05  0.92087402E-01  0.84657658E+02       88576  0.14648437E-04  8
   103  0.20600000E-07  0.14515454E-10  0.58593750E+06  0.52031603E+12  0.42807482E+12 -0.55633408E+11  0.72421517E+07  0.73242187E-05  0.91970215E-01  0.26946049E+20  0.15380859E-03  0.10682373E+00  0.20712092E+06  0.13476562E-02  0.97441406E-01 -0.38299752E+07 -0.11760000E+06  0.91794434E-01  0.11133545E+00  0.72421517E+07  0.73242187E-05  0.91970215E-01  0.85145669E+02       89152  0.14648437E-04  8
   104  0.20800000E-07  0.14533517E-10  0.58593750E+06  0.52168315E+12  0.42990533E+12 -0.55977381E+11  0.72267902E+07  0.73242187E-05  0.91853027E-01  0.26879723E+20  0.15380859E-03  0.10682373E+00  0.20905572E+06  0.14648438E-02  0.97324219E-01 -0.38213218E+07 -0.11760000E+06  0.91677246E-01  0.11133545E+00  0.72267902E+07  0.73242187E-05  0.91853027E-01  0.85618571E+02       89152  0.14648437E-04  8
   105  0.21000000E-07  0.14551752E-10  0.58593750E+06  0.52302119E+12  0.43171684E+12 -0.56320084E+11  0.72119988E+07  0.73242187E-05  0.91735840E-01  0.26813402E+20  0.15380859E-03  0.10682373E+00  0.21176192E+06  0.14648438E-02  0.97324219E-01 -0.38126610E+07 -0.11760000E+06  0.91560059E-01  0.11133545E+00  0.72119988E+07  0.73242187E-05  0.91735840E-01  0.86078390E+02       88960  0.14648437E-04  8
   106  0.21200000E-07  0.14570785E-10  0.58593750E+06  0.52433061E+12  0.43350965E+12 -0.56661522E+11  0.71970089E+07  0.73242187E-05  0.91618652E-01  0.26746995E+20  0.15380859E-03  0.10682373E+00  0.21412505E+06  0.14648438E-02  0.97324219E-01 -0.38036069E+07 -0.11760000E+06  0.91442871E-01  0.11133545E+00  0.71970089E+07  0.73242187E-05  0.91618652E-01  0.86566924E+02       88768  0.14648437E-04  8
   107  0.21400000E-07  0.14590405E-10  0.58593750E+06  0.52561177E+12  0.43528397E+12 -0.57001708E+11  0.71819632E+07  0.73242187E-05  0.91501465E-01  0.26680683E+20  0.15380859E-03  0.10682373E+00  0.21624724E+06  0.14648438E-02  0.97324219E-01 -0.37943442E+07 -0.11760000E+06  0.91325684E-01  0.11145264E+00  0.71819632E+07  0.73242187E-05  0.91501465E-01  0.87079676E+02       88768  0.14648437E-04  8
   108  0.21600000E-07  0.14610757E-10  0.58593750E+06  0.52686495E+12  0.43703999E+12 -0.57340655E+11  0.71661485E+07  0.73242187E-05  0.91384277E-01  0.26614477E+20  0.15380859E-03  0.10682373E+00  0.21806124E+06  0.14648438E-02  0.97324219E-01 -0.37849561E+07 -0.11760000E+06  0.91208496E-01  0.11145264E+00  0.71661485E+07  0.73242187E-05  0.91384277E-01  0.87558232E+02       88960  0.14648437E-04  8
   109  0.21800000E-07  0.14631869E-10  0.51269531E+06  0.52809066E+12  0.43877801E+12 -0.57678373E+11  0.71498297E+07  0.73242187E-05  0.91281738E-01  0.26548369E+20  0.15380859E-03  0.10682373E+00  0.21966753E+06  0.14648438E-02  0.97324219E-01 -0.37751408E+07 -0.11760000E+06  0.91091309E-01  0.11145264E+00  0.71498297E+07  0.73242187E-05  0.91281738E-01  0.88028859E+02       88384  0.14648437E-04  8
   110  0.22000000E-07  0.14653882E-10  0.58593750E+06  0.52928920E+12  0.44049822E+12 -0.58014874E+11  0.71429957E+07  0.73242187E-05  0.91164551E-01  0.26482376E+20  0.15380859E-03  0.10682373E+00  0.22110647E+06  0.14648438E-02  0.97324219E-01 -0.37646508E+07 -0.11760000E+06  0.90988770E-01  0.11156982E+00  0.71429957E+07  0.73242187E-05  0.91164551E-01  0.88506726E+02       88576  0.14648437E-04  8
