it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   243  0.48600000E-07  0.62541390E-11  0.12817383E+07  0.33165182E+13  0.31211768E+13 -0.17369946E+12  0.92829107E+07  0.36621094E-05  0.49647217E-01  0.29205020E+20  0.15380859E-03  0.10682373E+00  0.35886820E+06  0.25195313E-02  0.98613281E-01 -0.50829150E+07 -0.13200000E+06  0.49339600E-01  0.11508545E+00  0.92829107E+07  0.36621094E-05  0.49647217E-01  0.31107281E+03      136960  0.73242187E-05  9
   244  0.48800000E-07  0.62537218E-11  0.13183594E+07  0.33311625E+13  0.31375028E+13 -0.17425749E+12  0.92839360E+07  0.36621094E-05  0.49383545E-01  0.29143685E+20  0.15380859E-03  0.10682373E+00  0.36036373E+06  0.25195313E-02  0.98613281E-01 -0.50839255E+07 -0.13200000E+06  0.49079590E-01  0.11508545E+00  0.92839360E+07  0.36621094E-05  0.49383545E-01  0.31248271E+03      137152  0.73242187E-05  9
   245  0.49000000E-07  0.62532482E-11  0.12817383E+07  0.33458466E+13  0.31538847E+13 -0.17481472E+12  0.92849884E+07  0.36621094E-05  0.49127197E-01  0.29082491E+20  0.15380859E-03  0.10682373E+00  0.36186913E+06  0.25195313E-02  0.98613281E-01 -0.50852599E+07 -0.13200000E+06  0.48812256E-01  0.11508545E+00  0.92849884E+07  0.36621094E-05  0.49127197E-01  0.31388171E+03      137728  0.73242187E-05  9
   246  0.49200000E-07  0.62527690E-11  0.13183594E+07  0.33605711E+13  0.31703228E+13 -0.17537116E+12  0.92866428E+07  0.36621094E-05  0.48863525E-01  0.29021439E+20  0.15380859E-03  0.10682373E+00  0.36338464E+06  0.25195313E-02  0.98613281E-01 -0.50863077E+07 -0.13200000E+06  0.48548584E-01  0.11508545E+00  0.92866428E+07  0.36621094E-05  0.48863525E-01  0.31523921E+03      138304  0.73242187E-05  9
   247  0.49400000E-07  0.62522107E-11  0.13183594E+07  0.33753362E+13  0.31868173E+13 -0.17592681E+12  0.92863001E+07  0.36621094E-05  0.48599854E-01  0.28960527E+20  0.15380859E-03  0.10682373E+00  0.36492399E+06  0.25195313E-02  0.98496094E-01 -0.50871967E+07 -0.13200000E+06  0.48292236E-01  0.11508545E+00  0.92863001E+07  0.36621094E-05  0.48599854E-01  0.31673554E+03      138112  0.73242187E-05  9
   248  0.49600000E-07  0.62517604E-11  0.12817383E+07  0.33901413E+13  0.32033680E+13 -0.17648166E+12  0.92892119E+07  0.36621094E-05  0.48343506E-01  0.28899756E+20  0.15380859E-03  0.10682373E+00  0.36650799E+06  0.25195313E-02  0.98496094E-01 -0.50879677E+07 -0.13200000E+06  0.48024902E-01  0.11508545E+00  0.92892119E+07  0.36621094E-05  0.48343506E-01  0.31811178E+03      137344  0.73242187E-05  9
   249  0.49800000E-07  0.62511415E-11  0.13183594E+07  0.34049869E+13  0.32199752E+13 -0.17703573E+12  0.92908289E+07  0.36621094E-05  0.48079834E-01  0.28839125E+20  0.15380859E-03  0.10682373E+00  0.36810375E+06  0.25195313E-02  0.98496094E-01 -0.50886776E+07 -0.13200000E+06  0.47775879E-01  0.11508545E+00  0.92908289E+07  0.36621094E-05  0.48079834E-01  0.31953760E+03      136768  0.73242187E-05  9
   250  0.50000000E-07  0.62504617E-11  0.13183594E+07  0.34198743E+13  0.32366401E+13 -0.17758900E+12  0.92915096E+07  0.36621094E-05  0.47816162E-01  0.28778634E+20  0.15380859E-03  0.10682373E+00  0.36971158E+06  0.25195313E-02  0.98496094E-01 -0.50893636E+07 -0.13200000E+06  0.47501221E-01  0.11520264E+00  0.92915096E+07  0.36621094E-05  0.47816162E-01  0.32089017E+03      138112  0.73242187E-05  9
   251  0.50200000E-07  0.62497210E-11  0.12817383E+07  0.34348033E+13  0.32533626E+13 -0.17814147E+12  0.92931342E+07  0.36621094E-05  0.47559814E-01  0.28718283E+20  0.15380859E-03  0.10682373E+00  0.37133183E+06  0.25195313E-02  0.98496094E-01 -0.50900978E+07 -0.13200000E+06  0.47244873E-01  0.11520264E+00  0.92931342E+07  0.36621094E-05  0.47559814E-01  0.32223684E+03      138112  0.73242187E-05  9
   252  0.50400000E-07  0.62511824E-11  0.13183594E+07  0.34497739E+13  0.32701428E+13 -0.17869315E+12  0.92959713E+07  0.36621094E-05  0.47296143E-01  0.28656186E+20  0.15380859E-03  0.10682373E+00  0.37296521E+06  0.25195313E-02  0.98496094E-01 -0.50908718E+07 -0.13200000E+06  0.46984863E-01  0.11520264E+00  0.92959713E+07  0.36621094E-05  0.47296143E-01  0.32369354E+03      138688  0.73242187E-05  9
   253  0.50600000E-07  0.62503750E-11  0.13183594E+07  0.34647893E+13  0.32869832E+13 -0.17924405E+12  0.92984297E+07  0.36621094E-05  0.47032471E-01  0.28596109E+20  0.15380859E-03  0.10682373E+00  0.37461187E+06  0.25195313E-02  0.98496094E-01 -0.50917221E+07 -0.13200000E+06  0.46717529E-01  0.11520264E+00  0.92984297E+07  0.36621094E-05  0.47032471E-01  0.32510369E+03      138880  0.73242187E-05  9
   254  0.50800000E-07  0.62494912E-11  0.13183594E+07  0.34798490E+13  0.33038836E+13 -0.17979414E+12  0.93005484E+07  0.36621094E-05  0.46768799E-01  0.28536166E+20  0.15380859E-03  0.10682373E+00  0.37627219E+06  0.25195313E-02  0.98496094E-01 -0.50926215E+07 -0.13200000E+06  0.46453857E-01  0.11520264E+00  0.93005484E+07  0.36621094E-05  0.46768799E-01  0.32646543E+03      139648  0.73242187E-05  9
   255  0.51000000E-07  0.62484935E-11  0.13183594E+07  0.34949523E+13  0.33208435E+13 -0.18034343E+12  0.93029570E+07  0.36621094E-05  0.46505127E-01  0.28476358E+20  0.15380859E-03  0.10682373E+00  0.37794621E+06  0.25195313E-02  0.98496094E-01 -0.50934429E+07 -0.13200000E+06  0.46190186E-01  0.11520264E+00  0.93029570E+07  0.36621094E-05  0.46505127E-01  0.32790003E+03      138880  0.73242187E-05  9
   256  0.51200000E-07  0.62475411E-11  0.13183594E+07  0.35101009E+13  0.33378644E+13 -0.18089191E+12  0.93054269E+07  0.36621094E-05  0.46241455E-01  0.28416685E+20  0.15380859E-03  0.10682373E+00  0.37963398E+06  0.25195313E-02  0.98496094E-01 -0.50942377E+07 -0.13200000E+06  0.45930176E-01  0.11520264E+00  0.93054269E+07  0.36621094E-05  0.46241455E-01  0.32927932E+03      138112  0.73242187E-05  9
   257  0.51400000E-07  0.62464554E-11  0.13183594E+07  0.35252955E+13  0.33549468E+13 -0.18143959E+12  0.93080623E+07  0.36621094E-05  0.45977783E-01  0.28357146E+20  0.15380859E-03  0.10682373E+00  0.38136734E+06  0.25195313E-02  0.98378906E-01 -0.50953815E+07 -0.13200000E+06  0.45662842E-01  0.11520264E+00  0.93080623E+07  0.36621094E-05  0.45977783E-01  0.33076430E+03      138688  0.73242187E-05  9
   258  0.51600000E-07  0.62453883E-11  0.13183594E+07  0.35405370E+13  0.33720915E+13 -0.18198648E+12  0.93107374E+07  0.36621094E-05  0.45714111E-01  0.28297741E+20  0.15380859E-03  0.10682373E+00  0.38313336E+06  0.25195313E-02  0.98378906E-01 -0.50965386E+07 -0.13200000E+06  0.45399170E-01  0.11520264E+00  0.93107374E+07  0.36621094E-05  0.45714111E-01  0.33216019E+03      139648  0.73242187E-05  9
   259  0.51800000E-07  0.62441556E-11  0.13183594E+07  0.35558257E+13  0.33892991E+13 -0.18253255E+12  0.93134114E+07  0.36621094E-05  0.45450439E-01  0.28238467E+20  0.15380859E-03  0.10682373E+00  0.38491342E+06  0.25195313E-02  0.98378906E-01 -0.50977511E+07 -0.13200000E+06  0.45128174E-01  0.11531982E+00  0.93134114E+07  0.36621094E-05  0.45450439E-01  0.33352238E+03      139072  0.73242187E-05  9
   260  0.52000000E-07  0.62429991E-11  0.13183594E+07  0.35711632E+13  0.34065706E+13 -0.18307782E+12  0.93160455E+07  0.36621094E-05  0.45186768E-01  0.28179326E+20  0.15380859E-03  0.10682373E+00  0.38670688E+06  0.25195313E-02  0.98378906E-01 -0.50994021E+07 -0.13200000E+06  0.44875488E-01  0.11531982E+00  0.93160455E+07  0.36621094E-05  0.45186768E-01  0.33492313E+03      139840  0.73242187E-05  9
   261  0.52200000E-07  0.62418356E-11  0.13549805E+07  0.35865509E+13  0.34239074E+13 -0.18362229E+12  0.93187973E+07  0.36621094E-05  0.44915771E-01  0.28120317E+20  0.15380859E-03  0.10682373E+00  0.38851339E+06  0.25195313E-02  0.98378906E-01 -0.51010949E+07 -0.13200000E+06  0.44600830E-01  0.11531982E+00  0.93187973E+07  0.36621094E-05  0.44915771E-01  0.33634828E+03      140224  0.73242187E-05  9
   262  0.52400000E-07  0.62404035E-11  0.13183594E+07  0.36019881E+13  0.34413090E+13 -0.18416594E+12  0.93232336E+07  0.36621094E-05  0.44652100E-01  0.28061439E+20  0.15380859E-03  0.10682373E+00  0.39033286E+06  0.25195313E-02  0.98378906E-01 -0.51026674E+07 -0.13200000E+06  0.44337158E-01  0.11531982E+00  0.93232336E+07  0.36621094E-05  0.44652100E-01  0.33777428E+03      140224  0.73242187E-05  9
   263  0.52600000E-07  0.62390989E-11  0.13183594E+07  0.36174768E+13  0.34587771E+13 -0.18470879E+12  0.93266392E+07  0.36621094E-05  0.44388428E-01  0.28002693E+20  0.15380859E-03  0.10682373E+00  0.39216529E+06  0.25195313E-02  0.98378906E-01 -0.51040723E+07 -0.13200000E+06  0.44066162E-01  0.11531982E+00  0.93266392E+07  0.36621094E-05  0.44388428E-01  0.33915626E+03      139840  0.73242187E-05  9
   264  0.52800000E-07  0.62377550E-11  0.13549805E+07  0.36330183E+13  0.34763127E+13 -0.18525082E+12  0.93288857E+07  0.36621094E-05  0.44117432E-01  0.27944078E+20  0.15380859E-03  0.10682373E+00  0.39401072E+06  0.25195313E-02  0.98378906E-01 -0.51059285E+07 -0.13200000E+06  0.43806152E-01  0.11531982E+00  0.93288857E+07  0.36621094E-05  0.44117432E-01  0.34049910E+03      139648  0.73242187E-05  9
   265  0.53000000E-07  0.62362224E-11  0.13183594E+07  0.36486127E+13  0.34939161E+13 -0.18579205E+12  0.93341411E+07  0.36621094E-05  0.43853760E-01  0.27885594E+20  0.15380859E-03  0.10682373E+00  0.39586927E+06  0.25195313E-02  0.98378906E-01 -0.51076466E+07 -0.13200000E+06  0.43531494E-01  0.11531982E+00  0.93341411E+07  0.36621094E-05  0.43853760E-01  0.34192369E+03      140032  0.73242187E-05  9
   266  0.53200000E-07  0.62347200E-11  0.13183594E+07  0.36642613E+13  0.35115882E+13 -0.18633246E+12  0.93364841E+07  0.36621094E-05  0.43590088E-01  0.27827240E+20  0.15380859E-03  0.10682373E+00  0.39775408E+06  0.25195313E-02  0.98261719E-01 -0.51095349E+07 -0.13200000E+06  0.43267822E-01  0.11531982E+00  0.93364841E+07  0.36621094E-05  0.43590088E-01  0.34328407E+03      140032  0.73242187E-05  9
   267  0.53400000E-07  0.62330190E-11  0.13549805E+07  0.36799663E+13  0.35293311E+13 -0.18687206E+12  0.93422812E+07  0.36621094E-05  0.43319092E-01  0.27769018E+20  0.15380859E-03  0.10682373E+00  0.39969529E+06  0.25195313E-02  0.98261719E-01 -0.51112688E+07 -0.13200000E+06  0.43000488E-01  0.11543701E+00  0.93422812E+07  0.36621094E-05  0.43319092E-01  0.34471553E+03      140608  0.73242187E-05  9
   268  0.53600000E-07  0.62313235E-11  0.13549805E+07  0.36957287E+13  0.35471456E+13 -0.18741085E+12  0.93449246E+07  0.36621094E-05  0.43048096E-01  0.27710923E+20  0.15380859E-03  0.10682373E+00  0.40165106E+06  0.25195313E-02  0.98261719E-01 -0.51128236E+07 -0.13200000E+06  0.42736816E-01  0.11543701E+00  0.93449246E+07  0.36621094E-05  0.43048096E-01  0.34614712E+03      140608  0.73242187E-05  9
   269  0.53800000E-07  0.62295464E-11  0.13183594E+07  0.37115483E+13  0.35650316E+13 -0.18794882E+12  0.93502684E+07  0.36621094E-05  0.42784424E-01  0.27652958E+20  0.15380859E-03  0.10682373E+00  0.40362153E+06  0.25195313E-02  0.98261719E-01 -0.51148618E+07 -0.13200000E+06  0.42462158E-01  0.11543701E+00  0.93502684E+07  0.36621094E-05  0.42784424E-01  0.34756615E+03      140992  0.73242187E-05  9
   270  0.54000000E-07  0.62277434E-11  0.13549805E+07  0.37274266E+13  0.35829903E+13 -0.18848598E+12  0.93548472E+07  0.36621094E-05  0.42513428E-01  0.27595122E+20  0.15380859E-03  0.10682373E+00  0.40560687E+06  0.25195313E-02  0.98261719E-01 -0.51169216E+07 -0.13200000E+06  0.42191162E-01  0.11543701E+00  0.93548472E+07  0.36621094E-05  0.42513428E-01  0.34903886E+03      140992  0.73242187E-05  9
   271  0.54200000E-07  0.62258597E-11  0.13549805E+07  0.37433653E+13  0.36010232E+13 -0.18902232E+12  0.93586037E+07  0.36621094E-05  0.42242432E-01  0.27537378E+20  0.15380859E-03  0.10682373E+00  0.40760728E+06  0.25195313E-02  0.98261719E-01 -0.51187538E+07 -0.13200000E+06  0.41931152E-01  0.11543701E+00  0.93586037E+07  0.36621094E-05  0.42242432E-01  0.35042700E+03      140800  0.73242187E-05  9
   272  0.54400000E-07  0.62240214E-11  0.13183594E+07  0.37593646E+13  0.36191307E+13 -0.18955784E+12  0.93621313E+07  0.36621094E-05  0.41978760E-01  0.27479728E+20  0.15380859E-03  0.10682373E+00  0.40962284E+06  0.25195313E-02  0.98261719E-01 -0.51211014E+07 -0.13200000E+06  0.41656494E-01  0.11543701E+00  0.93621313E+07  0.36621094E-05  0.41978760E-01  0.35184304E+03      140992  0.73242187E-05  9
   273  0.54600000E-07  0.62220385E-11  0.13549805E+07  0.37754258E+13  0.36373137E+13 -0.19009254E+12  0.93674383E+07  0.36621094E-05  0.41707764E-01  0.27422204E+20  0.15380859E-03  0.10682373E+00  0.41165365E+06  0.25195313E-02  0.98261719E-01 -0.51230842E+07 -0.13200000E+06  0.41385498E-01  0.11543701E+00  0.93674383E+07  0.36621094E-05  0.41707764E-01  0.35327175E+03      141376  0.73242187E-05  9
   274  0.54800000E-07  0.62200763E-11  0.13549805E+07  0.37915509E+13  0.36555740E+13 -0.19062642E+12  0.93724581E+07  0.36621094E-05  0.41436768E-01  0.27364806E+20  0.15380859E-03  0.10682373E+00  0.41369980E+06  0.25195313E-02  0.98261719E-01 -0.51256402E+07 -0.13200000E+06  0.41110840E-01  0.11543701E+00  0.93724581E+07  0.36621094E-05  0.41436768E-01  0.35463868E+03      141568  0.73242187E-05  9
   275  0.55000000E-07  0.62180265E-11  0.13549805E+07  0.38077405E+13  0.36739122E+13 -0.19115948E+12  0.93772364E+07  0.36621094E-05  0.41165771E-01  0.27307532E+20  0.15380859E-03  0.10682373E+00  0.41576150E+06  0.25195313E-02  0.98261719E-01 -0.51278984E+07 -0.13200000E+06  0.40843506E-01  0.11543701E+00  0.93772364E+07  0.36621094E-05  0.41165771E-01  0.35607909E+03      141952  0.73242187E-05  9
   276  0.55200000E-07  0.62159341E-11  0.13549805E+07  0.38239953E+13  0.36923288E+13 -0.19169172E+12  0.93813615E+07  0.36621094E-05  0.40894775E-01  0.27250386E+20  0.15380859E-03  0.10682373E+00  0.41784518E+06  0.25195313E-02  0.98144531E-01 -0.51307336E+07 -0.13200000E+06  0.40572510E-01  0.11555420E+00  0.93813615E+07  0.36621094E-05  0.40894775E-01  0.35745276E+03      142336  0.73242187E-05  9
   277  0.55400000E-07  0.62137533E-11  0.13549805E+07  0.38403167E+13  0.37108252E+13 -0.19222313E+12  0.93854907E+07  0.36621094E-05  0.40623779E-01  0.27193366E+20  0.15380859E-03  0.10682373E+00  0.41999722E+06  0.25195313E-02  0.98144531E-01 -0.51330844E+07 -0.13200000E+06  0.40305176E-01  0.11555420E+00  0.93854907E+07  0.36621094E-05  0.40623779E-01  0.35889458E+03      141376  0.73242187E-05  9
   278  0.55600000E-07  0.62115331E-11  0.13916016E+07  0.38567064E+13  0.37294027E+13 -0.19275372E+12  0.93904862E+07  0.36621094E-05  0.40345459E-01  0.27136473E+20  0.15380859E-03  0.10682373E+00  0.42264978E+06  0.25195313E-02  0.95449219E-01 -0.51361692E+07 -0.13200000E+06  0.40023193E-01  0.11555420E+00  0.93904862E+07  0.36621094E-05  0.40345459E-01  0.36033618E+03      141952  0.73242187E-05  9
   279  0.55800000E-07  0.62094649E-11  0.13549805E+07  0.38731647E+13  0.37480617E+13 -0.19328348E+12  0.93956675E+07  0.36621094E-05  0.40074463E-01  0.27079706E+20  0.15380859E-03  0.10682373E+00  0.42533867E+06  0.25195313E-02  0.95449219E-01 -0.51386704E+07 -0.13200000E+06  0.39752197E-01  0.11555420E+00  0.93956675E+07  0.36621094E-05  0.40074463E-01  0.36173945E+03      142144  0.73242187E-05  9
   280  0.56000000E-07  0.62072374E-11  0.13549805E+07  0.38896929E+13  0.37668033E+13 -0.19381242E+12  0.93999794E+07  0.36621094E-05  0.39803467E-01  0.27023073E+20  0.15380859E-03  0.10682373E+00  0.42804829E+06  0.25195313E-02  0.95449219E-01 -0.51412309E+07 -0.13200000E+06  0.39484863E-01  0.11555420E+00  0.93999794E+07  0.36621094E-05  0.39803467E-01  0.36319640E+03      143488  0.73242187E-05  9
   281  0.56200000E-07  0.62050388E-11  0.13916016E+07  0.39062951E+13  0.37856309E+13 -0.19434054E+12  0.94034552E+07  0.36621094E-05  0.39525146E-01  0.26966570E+20  0.15380859E-03  0.10682373E+00  0.43077891E+06  0.25195313E-02  0.95449219E-01 -0.51447803E+07 -0.13200000E+06  0.39202881E-01  0.11555420E+00  0.94034552E+07  0.36621094E-05  0.39525146E-01  0.36459443E+03      144256  0.73242187E-05  9
   282  0.56400000E-07  0.62029762E-11  0.13549805E+07  0.39229700E+13  0.38045434E+13 -0.19486783E+12  0.94089107E+07  0.36621094E-05  0.39254150E-01  0.26910192E+20  0.15380859E-03  0.10682373E+00  0.43353087E+06  0.25195313E-02  0.95449219E-01 -0.51480699E+07 -0.13200000E+06  0.38931885E-01  0.11555420E+00  0.94089107E+07  0.36621094E-05  0.39254150E-01  0.36604134E+03      144256  0.73242187E-05  9
   283  0.56600000E-07  0.62008365E-11  0.13549805E+07  0.39397172E+13  0.38235409E+13 -0.19539428E+12  0.94112840E+07  0.36621094E-05  0.38983154E-01  0.26853938E+20  0.15380859E-03  0.10682373E+00  0.43630453E+06  0.25195313E-02  0.95449219E-01 -0.51507924E+07 -0.13200000E+06  0.38664551E-01  0.11555420E+00  0.94112840E+07  0.36621094E-05  0.38983154E-01  0.36750542E+03      144256  0.73242187E-05  9
   284  0.56800000E-07  0.61988378E-11  0.13916016E+07  0.39565390E+13  0.38426250E+13 -0.19591991E+12  0.94165984E+07  0.36621094E-05  0.38704834E-01  0.26797808E+20  0.15380859E-03  0.10682373E+00  0.43910021E+06  0.25195313E-02  0.95449219E-01 -0.51538657E+07 -0.13200000E+06  0.38375244E-01  0.11555420E+00  0.94165984E+07  0.36621094E-05  0.38704834E-01  0.36891765E+03      143488  0.73242187E-05  9
   285  0.57000000E-07  0.61968128E-11  0.13916016E+07  0.39734360E+13  0.38617964E+13 -0.19644470E+12  0.94195130E+07  0.36621094E-05  0.38426514E-01  0.26741801E+20  0.15380859E-03  0.10682373E+00  0.44191828E+06  0.25195313E-02  0.95449219E-01 -0.51573538E+07 -0.13200000E+06  0.38104248E-01  0.11567139E+00  0.94195130E+07  0.36621094E-05  0.38426514E-01  0.37038800E+03      144832  0.73242187E-05  9
   286  0.57200000E-07  0.61950113E-11  0.13549805E+07  0.39904083E+13  0.38810552E+13 -0.19696866E+12  0.94228149E+07  0.36621094E-05  0.38155518E-01  0.26685918E+20  0.15380859E-03  0.10682373E+00  0.44475915E+06  0.25195313E-02  0.95449219E-01 -0.51607743E+07 -0.13200000E+06  0.37829590E-01  0.11567139E+00  0.94228149E+07  0.36621094E-05  0.38155518E-01  0.37178935E+03      144832  0.73242187E-05  9
   287  0.57400000E-07  0.61931242E-11  0.13916016E+07  0.40074570E+13  0.39004025E+13 -0.19749178E+12  0.94271587E+07  0.36621094E-05  0.37877197E-01  0.26630157E+20  0.15380859E-03  0.10682373E+00  0.44762315E+06  0.25195313E-02  0.95449219E-01 -0.51642064E+07 -0.13200000E+06  0.37547607E-01  0.11567139E+00  0.94271587E+07  0.36621094E-05  0.37877197E-01  0.37326520E+03      145024  0.73242187E-05  9
   288  0.57600000E-07  0.61914652E-11  0.13916016E+07  0.40245834E+13  0.39198394E+13 -0.19801407E+12  0.94299868E+07  0.36621094E-05  0.37598877E-01  0.26574518E+20  0.15380859E-03  0.10682373E+00  0.45051073E+06  0.25195313E-02  0.95449219E-01 -0.51675505E+07 -0.13200000E+06  0.37269287E-01  0.11567139E+00  0.94299868E+07  0.36621094E-05  0.37598877E-01  0.37475400E+03      145600  0.73242187E-05  9
   289  0.57800000E-07  0.61899521E-11  0.13916016E+07  0.40417873E+13  0.39393658E+13 -0.19853552E+12  0.94325676E+07  0.36621094E-05  0.37320557E-01  0.26519000E+20  0.15380859E-03  0.10682373E+00  0.45342233E+06  0.25195313E-02  0.95449219E-01 -0.51710116E+07 -0.13200000E+06  0.36994629E-01  0.11567139E+00  0.94325676E+07  0.36621094E-05  0.37320557E-01  0.37616146E+03      144256  0.73242187E-05  9
   290  0.58000000E-07  0.61883572E-11  0.13916016E+07  0.40590686E+13  0.39589817E+13 -0.19905612E+12  0.94348034E+07  0.36621094E-05  0.37042236E-01  0.26463603E+20  0.15380859E-03  0.10682373E+00  0.45635841E+06  0.25195313E-02  0.95449219E-01 -0.51744076E+07 -0.13200000E+06  0.36719971E-01  0.11567139E+00  0.94348034E+07  0.36621094E-05  0.37042236E-01  0.37761751E+03      145408  0.73242187E-05  9
   291  0.58200000E-07  0.61868936E-11  0.13916016E+07  0.40764290E+13  0.39786885E+13 -0.19957589E+12  0.94369784E+07  0.36621094E-05  0.36763916E-01  0.26408410E+20  0.15380859E-03  0.10682373E+00  0.45931956E+06  0.25195313E-02  0.95449219E-01 -0.51775278E+07 -0.13200000E+06  0.36437988E-01  0.11567139E+00  0.94369784E+07  0.36621094E-05  0.36763916E-01  0.37905507E+03      145600  0.73242187E-05  9
   292  0.58400000E-07  0.61855861E-11  0.13916016E+07  0.40938685E+13  0.39984863E+13 -0.20009481E+12  0.94395970E+07  0.36621094E-05  0.36485596E-01  0.26353365E+20  0.15380859E-03  0.10682373E+00  0.46230640E+06  0.25195313E-02  0.95449219E-01 -0.51805012E+07 -0.13200000E+06  0.36156006E-01  0.11567139E+00  0.94395970E+07  0.36621094E-05  0.36485596E-01  0.38050507E+03      145408  0.73242187E-05  9
   293  0.58600000E-07  0.61843704E-11  0.13916016E+07  0.41113863E+13  0.40183746E+13 -0.20061289E+12  0.94421162E+07  0.36621094E-05  0.36207275E-01  0.26298441E+20  0.15380859E-03  0.10682373E+00  0.46531946E+06  0.25195313E-02  0.95449219E-01 -0.51832953E+07 -0.13200000E+06  0.35877686E-01  0.11567139E+00  0.94421162E+07  0.36621094E-05  0.36207275E-01  0.38198984E+03      145984  0.73242187E-05  9
   294  0.58800000E-07  0.61831789E-11  0.13916016E+07  0.41289847E+13  0.40383553E+13 -0.20113012E+12  0.94446293E+07  0.36621094E-05  0.35928955E-01  0.26243640E+20  0.15380859E-03  0.10682373E+00  0.46835919E+06  0.25195313E-02  0.95449219E-01 -0.51861601E+07 -0.13200000E+06  0.35603027E-01  0.11567139E+00  0.94446293E+07  0.36621094E-05  0.35928955E-01  0.38340900E+03      145792  0.73242187E-05  9
   295  0.59000000E-07  0.61821573E-11  0.13916016E+07  0.41466638E+13  0.40584286E+13 -0.20164651E+12  0.94470016E+07  0.36621094E-05  0.35650635E-01  0.26188956E+20  0.15380859E-03  0.10682373E+00  0.47142602E+06  0.25195313E-02  0.95449219E-01 -0.51889173E+07 -0.13200000E+06  0.35321045E-01  0.11578857E+00  0.94470016E+07  0.36621094E-05  0.35650635E-01  0.38513721E+03      145984  0.73242187E-05  9
   296  0.59200000E-07  0.61810054E-11  0.13916016E+07  0.41644231E+13  0.40785942E+13 -0.20216204E+12  0.94482675E+07  0.36621094E-05  0.35372314E-01  0.26134390E+20  0.15380859E-03  0.10682373E+00  0.47452031E+06  0.25195313E-02  0.95449219E-01 -0.51910394E+07 -0.13200000E+06  0.35042725E-01  0.11578857E+00  0.94482675E+07  0.36621094E-05  0.35372314E-01  0.38657234E+03      146368  0.73242187E-05  9
   297  0.59400000E-07  0.61801240E-11  0.14282227E+07  0.41822628E+13  0.40988523E+13 -0.20267672E+12  0.94495549E+07  0.36621094E-05  0.35086670E-01  0.26079941E+20  0.15380859E-03  0.10682373E+00  0.47764237E+06  0.25195313E-02  0.95449219E-01 -0.51934611E+07 -0.13200000E+06  0.34757080E-01  0.11578857E+00  0.94495549E+07  0.36621094E-05  0.35086670E-01  0.38805212E+03      146176  0.73242187E-05  9
   298  0.59600000E-07  0.61792139E-11  0.13916016E+07  0.42001837E+13  0.41192037E+13 -0.20319055E+12  0.94525373E+07  0.36621094E-05  0.34808350E-01  0.26025605E+20  0.15380859E-03  0.10682373E+00  0.48079247E+06  0.25195313E-02  0.95449219E-01 -0.51960955E+07 -0.13200000E+06  0.34478760E-01  0.11578857E+00  0.94525373E+07  0.36621094E-05  0.34808350E-01  0.38951897E+03      146752  0.73242187E-05  9
   299  0.59800000E-07  0.61783181E-11  0.13916016E+07  0.42181859E+13  0.41396484E+13 -0.20370352E+12  0.94534482E+07  0.36621094E-05  0.34530029E-01  0.25971388E+20  0.15380859E-03  0.10682373E+00  0.48397091E+06  0.25195313E-02  0.95449219E-01 -0.51978940E+07 -0.13200000E+06  0.34196777E-01  0.11578857E+00  0.94534482E+07  0.36621094E-05  0.34530029E-01  0.39096607E+03      145984  0.73242187E-05  9
   300  0.60000000E-07  0.61774107E-11  0.14282227E+07  0.42362690E+13  0.41601865E+13 -0.20421564E+12  0.94559774E+07  0.36621094E-05  0.34244385E-01  0.25917289E+20  0.15380859E-03  0.10682373E+00  0.48717794E+06  0.25195313E-02  0.95449219E-01 -0.51999070E+07 -0.13200000E+06  0.33914795E-01  0.11578857E+00  0.94559774E+07  0.36621094E-05  0.34244385E-01  0.39244461E+03      147136  0.73242187E-05  9
   301  0.60200000E-07  0.61765553E-11  0.13916016E+07  0.42544353E+13  0.41808197E+13 -0.20472690E+12  0.94573609E+07  0.36621094E-05  0.33966064E-01  0.25863307E+20  0.15380859E-03  0.10682373E+00  0.49041385E+06  0.25195313E-02  0.95449219E-01 -0.52016441E+07 -0.13200000E+06  0.33636475E-01  0.11578857E+00  0.94573609E+07  0.36621094E-05  0.33966064E-01  0.39387105E+03      147136  0.73242187E-05  9
   302  0.60400000E-07  0.61757655E-11  0.14282227E+07  0.42726846E+13  0.42015479E+13 -0.20523730E+12  0.94600078E+07  0.36621094E-05  0.33680420E-01  0.25809443E+20  0.15380859E-03  0.10682373E+00  0.49367913E+06  0.25195313E-02  0.95449219E-01 -0.52034616E+07 -0.13200000E+06  0.33350830E-01  0.11578857E+00  0.94600078E+07  0.36621094E-05  0.33680420E-01  0.39534276E+03      147520  0.73242187E-05  9
   303  0.60600000E-07  0.61748347E-11  0.14282227E+07  0.42910167E+13  0.42223712E+13 -0.20574683E+12  0.94606606E+07  0.36621094E-05  0.33394775E-01  0.25755697E+20  0.15380859E-03  0.10682373E+00  0.49697414E+06  0.25195313E-02  0.95449219E-01 -0.52048279E+07 -0.13200000E+06  0.33065186E-01  0.11578857E+00  0.94606606E+07  0.36621094E-05  0.33394775E-01  0.39683319E+03      147712  0.73242187E-05  9
