it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   243  0.48600000E-07  0.24298979E-11  0.29479980E+07  0.15683561E+14  0.14027460E+14 -0.28712227E+12  0.10950350E+08  0.18310547E-05  0.14459839E-01  0.39372602E+20  0.15380859E-03  0.10682373E+00  0.11090998E+07  0.28710937E-02  0.95566406E-01 -0.61741324E+07 -0.14400000E+06  0.13897705E-01  0.11531982E+00  0.10950350E+08  0.18310547E-05  0.14459839E-01  0.42252858E+03      254080  0.36621094E-05 10
   244  0.48800000E-07  0.24071847E-11  0.30029297E+07  0.15877518E+14  0.14202132E+14 -0.28820380E+12  0.10991836E+08  0.18310547E-05  0.13859253E-01  0.39293385E+20  0.15380859E-03  0.10682373E+00  0.11221884E+07  0.28710937E-02  0.95566406E-01 -0.61847133E+07 -0.14400000E+06  0.13297119E-01  0.11531982E+00  0.10991836E+08  0.18310547E-05  0.13859253E-01  0.42772940E+03      257920  0.36621094E-05 10
   245  0.49000000E-07  0.23855193E-11  0.30212402E+07  0.16076950E+14  0.14381359E+14 -0.28928436E+12  0.11039412E+08  0.18310547E-05  0.13255005E-01  0.39214290E+20  0.15380859E-03  0.10682373E+00  0.11353374E+07  0.28710937E-02  0.95566406E-01 -0.61969423E+07 -0.14400000E+06  0.12689209E-01  0.11531982E+00  0.11039412E+08  0.18310547E-05  0.13255005E-01  0.43296702E+03      261952  0.36621094E-05 10
   246  0.49200000E-07  0.23523955E-11  0.30578613E+07  0.16282395E+14  0.14565570E+14 -0.29036401E+12  0.11093430E+08  0.18310547E-05  0.12643433E-01  0.39135367E+20  0.15380859E-03  0.10682373E+00  0.11485377E+07  0.28710937E-02  0.95566406E-01 -0.62113964E+07 -0.14400000E+06  0.12066650E-01  0.11543701E+00  0.11093430E+08  0.18310547E-05  0.12643433E-01  0.43838362E+03      266176  0.36621094E-05 10
   247  0.49400000E-07  0.23338985E-11  0.31127930E+07  0.16494502E+14  0.14755286E+14 -0.29144279E+12  0.11154422E+08  0.18310547E-05  0.12020874E-01  0.39056621E+20  0.15380859E-03  0.10682373E+00  0.11617791E+07  0.28710937E-02  0.95566406E-01 -0.62280020E+07 -0.14400000E+06  0.11444092E-01  0.11543701E+00  0.11154422E+08  0.18310547E-05  0.12020874E-01  0.44400489E+03      271168  0.36621094E-05 10
   248  0.49600000E-07  0.23157045E-11  0.31494141E+07  0.16714059E+14  0.14951136E+14 -0.29252076E+12  0.11223211E+08  0.18310547E-05  0.11390991E-01  0.38978879E+20  0.15380859E-03  0.10682373E+00  0.11750520E+07  0.28710937E-02  0.95566406E-01 -0.62471105E+07 -0.14400000E+06  0.10806885E-01  0.11543701E+00  0.11223211E+08  0.18310547E-05  0.11390991E-01  0.44964298E+03      275200  0.36621094E-05 10
   249  0.49800000E-07  0.22986995E-11  0.32226563E+07  0.16942031E+14  0.15153891E+14 -0.29359799E+12  0.11300655E+08  0.18310547E-05  0.10746460E-01  0.38900391E+20  0.15380859E-03  0.10682373E+00  0.11883467E+07  0.28710937E-02  0.95566406E-01 -0.62700639E+07 -0.14400000E+06  0.10155029E-01  0.11543701E+00  0.11300655E+08  0.18310547E-05  0.10746460E-01  0.45534654E+03      279040  0.36621094E-05 10
   250  0.50000000E-07  0.22821748E-11  0.32775879E+07  0.17179604E+14  0.15364499E+14 -0.29467454E+12  0.11388206E+08  0.18310547E-05  0.10090942E-01  0.38822054E+20  0.15380859E-03  0.10682373E+00  0.12016527E+07  0.28710937E-02  0.95566406E-01 -0.62993641E+07 -0.14400000E+06  0.94958496E-02  0.11543701E+00  0.11388206E+08  0.18310547E-05  0.10090942E-01  0.46129234E+03      285376  0.36621094E-05 10
   251  0.50200000E-07  0.22657595E-11  0.33691406E+07  0.17428269E+14  0.15584152E+14 -0.29575050E+12  0.11487896E+08  0.18310547E-05  0.94171143E-02  0.39002898E+20  0.36621094E-05  0.96936035E-02  0.12149584E+07  0.28710937E-02  0.95566406E-01 -0.63370877E+07 -0.14400000E+06  0.88220215E-02  0.11543701E+00  0.11487896E+08  0.18310547E-05  0.94171143E-02  0.46723353E+03      291136  0.36621094E-05 10
   252  0.50400000E-07  0.22493255E-11  0.34423828E+07  0.17689919E+14  0.15814359E+14 -0.29682593E+12  0.11602854E+08  0.18310547E-05  0.87286377E-02  0.40356834E+20  0.18310547E-05  0.90032959E-02  0.12282524E+07  0.28710937E-02  0.95566406E-01 -0.63844111E+07 -0.14400000E+06  0.81262207E-02  0.11543701E+00  0.11602854E+08  0.18310547E-05  0.87286377E-02  0.47343140E+03      298624  0.36621094E-05 10
   253  0.50600000E-07  0.22348905E-11  0.35339355E+07  0.17967005E+14  0.16057081E+14 -0.29790096E+12  0.11739012E+08  0.18310547E-05  0.80218506E-02  0.41997755E+20  0.36621094E-05  0.82946777E-02  0.12415195E+07  0.28710937E-02  0.95566406E-01 -0.64417917E+07 -0.14400000E+06  0.74084473E-02  0.11543701E+00  0.11739012E+08  0.18310547E-05  0.80218506E-02  0.47995263E+03      305920  0.36621094E-05 10
   254  0.50800000E-07  0.22178923E-11  0.36804199E+07  0.18262823E+14  0.16314947E+14 -0.29897567E+12  0.11904319E+08  0.18310547E-05  0.72857666E-02  0.44040148E+20  0.36621094E-05  0.75622559E-02  0.12548308E+07  0.28710937E-02  0.95449219E-01 -0.65080118E+07 -0.14400000E+06  0.66613770E-02  0.11543701E+00  0.11904319E+08  0.18310547E-05  0.72857666E-02  0.48643329E+03      312640  0.36621094E-05 10
   255  0.51000000E-07  0.21976921E-11  0.38085937E+07  0.18581989E+14  0.16591649E+14 -0.30005021E+12  0.12112353E+08  0.18310547E-05  0.65240479E-02  0.46690477E+20  0.36621094E-05  0.68005371E-02  0.12681383E+07  0.28710937E-02  0.95449219E-01 -0.65809960E+07 -0.14400000E+06  0.58850098E-02  0.11555420E+00  0.12112353E+08  0.18310547E-05  0.65240479E-02  0.49313987E+03      320704  0.36621094E-05 10
   256  0.51200000E-07  0.21717893E-11  0.40100098E+07  0.18931362E+14  0.16892675E+14 -0.30112471E+12  0.12385960E+08  0.18310547E-05  0.57220459E-02  0.50329911E+20  0.36621094E-05  0.59948730E-02  0.12813895E+07  0.28710937E-02  0.95449219E-01 -0.66609872E+07 -0.14400000E+06  0.50720215E-02  0.11555420E+00  0.12385960E+08  0.18310547E-05  0.57220459E-02  0.50012573E+03      334528  0.36621094E-05 10
   257  0.51400000E-07  0.21373428E-11  0.42846680E+07  0.19321964E+14  0.17226868E+14 -0.30219938E+12  0.12766611E+08  0.18310547E-05  0.48651123E-02  0.55664882E+20  0.18310547E-05  0.51397705E-02  0.12945706E+07  0.28710937E-02  0.95449219E-01 -0.67560274E+07 -0.14400000E+06  0.41931152E-02  0.11555420E+00  0.11851226E+07  0.11953125E+00  0.11296875E+00  0.50730575E+03      349696  0.36621094E-05 10
   258  0.51600000E-07  0.20887070E-11  0.46691895E+07  0.19773673E+14  0.17610224E+14 -0.30327444E+12  0.13344814E+08  0.18310547E-05  0.39312744E-02  0.64387266E+20  0.18310547E-05  0.42022705E-02  0.13076691E+07  0.28710937E-02  0.95449219E-01 -0.68865917E+07 -0.14400000E+06  0.32263184E-02  0.11555420E+00  0.11853207E+07  0.11953125E+00  0.11296875E+00  0.51507189E+03      371776  0.36621094E-05 10
   259  0.51800000E-07  0.20106714E-11  0.53283691E+07  0.20329885E+14  0.18077809E+14 -0.30435022E+12  0.14370635E+08  0.18310547E-05  0.28656006E-02  0.81767462E+20  0.18310547E-05  0.31292725E-02  0.13207006E+07  0.28710937E-02  0.95332031E-01 -0.70951752E+07 -0.14400000E+06  0.20983887E-02  0.11555420E+00  0.11855413E+07  0.11953125E+00  0.11296875E+00  0.52358574E+03      404416  0.36621094E-05 10
