it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    60  0.12000000E-07  0.66474165E-11  0.91552734E+06  0.68624024E+12  0.53203658E+12 -0.49009493E+11  0.85426800E+07  0.36621094E-05  0.95562744E-01  0.36752292E+20  0.15380859E-03  0.10682373E+00  0.17456624E+06  0.22851562E-02  0.10447266E+00 -0.44706976E+07 -0.12540000E+06  0.95339355E-01  0.11004639E+00  0.85426800E+07  0.36621094E-05  0.95562744E-01  0.66931622E+02      100864  0.73242187E-05  9
    61  0.12200000E-07  0.66448019E-11  0.91552734E+06  0.69249317E+12  0.53769442E+12 -0.49563700E+11  0.85444795E+07  0.36621094E-05  0.95379639E-01  0.36668823E+20  0.15380859E-03  0.10682373E+00  0.17610285E+06  0.24023437E-02  0.10435547E+00 -0.44810980E+07 -0.12540000E+06  0.95148926E-01  0.11016357E+00  0.85444795E+07  0.36621094E-05  0.95379639E-01  0.67926817E+02      100672  0.73242187E-05  9
    62  0.12400000E-07  0.66423823E-11  0.87890625E+06  0.69871995E+12  0.54334548E+12 -0.50115743E+11  0.85491961E+07  0.36621094E-05  0.95203857E-01  0.36585481E+20  0.15380859E-03  0.10682373E+00  0.17882938E+06  0.24023437E-02  0.10435547E+00 -0.44902325E+07 -0.12540000E+06  0.94973145E-01  0.11016357E+00  0.85491961E+07  0.36621094E-05  0.95203857E-01  0.68936345E+02       99904  0.73242187E-05  9
    63  0.12600000E-07  0.66407025E-11  0.91552734E+06  0.70492112E+12  0.54898997E+12 -0.50665722E+11  0.85528290E+07  0.36621094E-05  0.95020752E-01  0.36502294E+20  0.15380859E-03  0.10682373E+00  0.18114606E+06  0.24023437E-02  0.10435547E+00 -0.44996182E+07 -0.12540000E+06  0.94782715E-01  0.11016357E+00  0.85528290E+07  0.36621094E-05  0.95020752E-01  0.69922067E+02      101056  0.73242187E-05  9
    64  0.12800000E-07  0.66394031E-11  0.91552734E+06  0.71109637E+12  0.55462756E+12 -0.51213614E+11  0.85535797E+07  0.36621094E-05  0.94837646E-01  0.36419226E+20  0.15380859E-03  0.10682373E+00  0.18311587E+06  0.24023437E-02  0.10435547E+00 -0.45077844E+07 -0.12540000E+06  0.94603271E-01  0.11016357E+00  0.85535797E+07  0.36621094E-05  0.94837646E-01  0.70907195E+02      101824  0.73242187E-05  9
    65  0.13000000E-07  0.66388446E-11  0.87890625E+06  0.71724516E+12  0.56025762E+12 -0.51759435E+11  0.85538609E+07  0.36621094E-05  0.94661865E-01  0.36336292E+20  0.15380859E-03  0.10682373E+00  0.18478885E+06  0.24023437E-02  0.10435547E+00 -0.45145264E+07 -0.12540000E+06  0.94431152E-01  0.11028076E+00  0.85538609E+07  0.36621094E-05  0.94661865E-01  0.71935747E+02      101440  0.73242187E-05  9
    66  0.13200000E-07  0.66383378E-11  0.91552734E+06  0.72336730E+12  0.56587980E+12 -0.52303243E+11  0.85561208E+07  0.36621094E-05  0.94478760E-01  0.36253479E+20  0.15380859E-03  0.10682373E+00  0.18622597E+06  0.24023437E-02  0.10435547E+00 -0.45198420E+07 -0.12540000E+06  0.94244385E-01  0.11028076E+00  0.85561208E+07  0.36621094E-05  0.94478760E-01  0.72929537E+02      101248  0.73242187E-05  9
    67  0.13400000E-07  0.66383157E-11  0.91552734E+06  0.72946227E+12  0.57149349E+12 -0.52845116E+11  0.85574800E+07  0.36621094E-05  0.94295654E-01  0.36170821E+20  0.15380859E-03  0.10682373E+00  0.18742132E+06  0.24023437E-02  0.10435547E+00 -0.45248066E+07 -0.12540000E+06  0.94064941E-01  0.11028076E+00  0.85574800E+07  0.36621094E-05  0.94295654E-01  0.73901449E+02      100480  0.73242187E-05  9
    68  0.13600000E-07  0.66385951E-11  0.91552734E+06  0.73552940E+12  0.57709789E+12 -0.53385144E+11  0.85564460E+07  0.36621094E-05  0.94112549E-01  0.36088322E+20  0.15380859E-03  0.10682373E+00  0.18842773E+06  0.24023437E-02  0.10435547E+00 -0.45279247E+07 -0.12540000E+06  0.93878174E-01  0.11039795E+00  0.85564460E+07  0.36621094E-05  0.94112549E-01  0.74883056E+02      102016  0.73242187E-05  9
    69  0.13800000E-07  0.66388170E-11  0.87890625E+06  0.74156853E+12  0.58269276E+12 -0.53923369E+11  0.85566365E+07  0.36621094E-05  0.93936768E-01  0.36006109E+20  0.15380859E-03  0.10682373E+00  0.18960688E+06  0.24023437E-02  0.10447266E+00 -0.45300965E+07 -0.12540000E+06  0.93698730E-01  0.11039795E+00  0.85566365E+07  0.36621094E-05  0.93936768E-01  0.75856579E+02      101248  0.73242187E-05  9
    70  0.14000000E-07  0.66393828E-11  0.91552734E+06  0.74757915E+12  0.58827752E+12 -0.54459847E+11  0.85577991E+07  0.36621094E-05  0.93753662E-01  0.35924195E+20  0.15380859E-03  0.10682373E+00  0.19072549E+06  0.24023437E-02  0.10447266E+00 -0.45313685E+07 -0.12540000E+06  0.93519287E-01  0.11039795E+00  0.85577991E+07  0.36621094E-05  0.93753662E-01  0.76897301E+02      102016  0.73242187E-05  9
    71  0.14200000E-07  0.66398987E-11  0.91552734E+06  0.75356105E+12  0.59385184E+12 -0.54994600E+11  0.85575066E+07  0.36621094E-05  0.93570557E-01  0.35842444E+20  0.15380859E-03  0.10682373E+00  0.19176830E+06  0.24023437E-02  0.10447266E+00 -0.45319645E+07 -0.12540000E+06  0.93347168E-01  0.11039795E+00  0.85575066E+07  0.36621094E-05  0.93570557E-01  0.77893294E+02      100864  0.73242187E-05  9
    72  0.14400000E-07  0.66404932E-11  0.87890625E+06  0.75951388E+12  0.59941528E+12 -0.55527697E+11  0.85560527E+07  0.36621094E-05  0.93394775E-01  0.35760818E+20  0.15380859E-03  0.10682373E+00  0.19272115E+06  0.24023437E-02  0.10447266E+00 -0.45313816E+07 -0.12540000E+06  0.93156738E-01  0.11051514E+00  0.85560527E+07  0.36621094E-05  0.93394775E-01  0.78890873E+02      101440  0.73242187E-05  9
    73  0.14600000E-07  0.66411966E-11  0.91552734E+06  0.76543719E+12  0.60496735E+12 -0.56059178E+11  0.85579155E+07  0.36621094E-05  0.93211670E-01  0.35679344E+20  0.15380859E-03  0.10682373E+00  0.19361964E+06  0.24023437E-02  0.10447266E+00 -0.45301934E+07 -0.12540000E+06  0.92980957E-01  0.11051514E+00  0.85579155E+07  0.36621094E-05  0.93211670E-01  0.79885851E+02      101440  0.73242187E-05  9
    74  0.14800000E-07  0.66418064E-11  0.91552734E+06  0.77133125E+12  0.61050810E+12 -0.56589079E+11  0.85584158E+07  0.36621094E-05  0.93028564E-01  0.35598024E+20  0.15380859E-03  0.10682373E+00  0.19448230E+06  0.24023437E-02  0.10447266E+00 -0.45292887E+07 -0.12540000E+06  0.92805176E-01  0.11051514E+00  0.85584158E+07  0.36621094E-05  0.93028564E-01  0.80880282E+02      102016  0.73242187E-05  9
    75  0.15000000E-07  0.66420382E-11  0.87890625E+06  0.77719562E+12  0.61603718E+12 -0.57117374E+11  0.85563741E+07  0.36621094E-05  0.92852783E-01  0.35516861E+20  0.15380859E-03  0.10682373E+00  0.19531085E+06  0.24023437E-02  0.10447266E+00 -0.45273814E+07 -0.12540000E+06  0.92618408E-01  0.11063232E+00  0.85563741E+07  0.36621094E-05  0.92852783E-01  0.81925155E+02      101056  0.73242187E-05  9
    76  0.15200000E-07  0.66426825E-11  0.91552734E+06  0.78303024E+12  0.62155436E+12 -0.57644098E+11  0.85598005E+07  0.36621094E-05  0.92669678E-01  0.35435851E+20  0.15380859E-03  0.10682373E+00  0.19611643E+06  0.24023437E-02  0.10447266E+00 -0.45251435E+07 -0.12540000E+06  0.92438965E-01  0.11063232E+00  0.85598005E+07  0.36621094E-05  0.92669678E-01  0.82919859E+02      101248  0.73242187E-05  9
    77  0.15400000E-07  0.66429537E-11  0.91552734E+06  0.78883540E+12  0.62705982E+12 -0.58169269E+11  0.85594369E+07  0.36621094E-05  0.92486572E-01  0.35354998E+20  0.15380859E-03  0.10682373E+00  0.19691296E+06  0.24023437E-02  0.10447266E+00 -0.45233884E+07 -0.12540000E+06  0.92252197E-01  0.11063232E+00  0.85594369E+07  0.36621094E-05  0.92486572E-01  0.83912583E+02      101632  0.73242187E-05  9
    78  0.15600000E-07  0.66431261E-11  0.87890625E+06  0.79461088E+12  0.63255326E+12 -0.58692911E+11  0.85600482E+07  0.36621094E-05  0.92310791E-01  0.35274299E+20  0.15380859E-03  0.10682373E+00  0.19770732E+06  0.24023437E-02  0.10447266E+00 -0.45215626E+07 -0.12540000E+06  0.92072754E-01  0.11063232E+00  0.85600482E+07  0.36621094E-05  0.92310791E-01  0.84913614E+02      101056  0.73242187E-05  9
    79  0.15800000E-07  0.66431232E-11  0.91552734E+06  0.80035693E+12  0.63803477E+12 -0.59215064E+11  0.85619896E+07  0.36621094E-05  0.92127686E-01  0.35193757E+20  0.15380859E-03  0.10682373E+00  0.19850886E+06  0.24023437E-02  0.10447266E+00 -0.45190479E+07 -0.12540000E+06  0.91893311E-01  0.11074951E+00  0.85619896E+07  0.36621094E-05  0.92127686E-01  0.85909370E+02      102016  0.73242187E-05  9
    80  0.16000000E-07  0.66430625E-11  0.91552734E+06  0.80607363E+12  0.64350438E+12 -0.59735736E+11  0.85620805E+07  0.36621094E-05  0.91944580E-01  0.35113378E+20  0.15380859E-03  0.10682373E+00  0.19932014E+06  0.24023437E-02  0.10447266E+00 -0.45170881E+07 -0.12540000E+06  0.91721191E-01  0.11074951E+00  0.85620805E+07  0.36621094E-05  0.91944580E-01  0.86947897E+02      101440  0.73242187E-05  9
    81  0.16200000E-07  0.66428693E-11  0.87890625E+06  0.81176122E+12  0.64896217E+12 -0.60254935E+11  0.85645634E+07  0.36621094E-05  0.91768799E-01  0.35033165E+20  0.15380859E-03  0.10682373E+00  0.20016214E+06  0.24023437E-02  0.10447266E+00 -0.45154157E+07 -0.12540000E+06  0.91534424E-01  0.11074951E+00  0.85645634E+07  0.36621094E-05  0.91768799E-01  0.87943455E+02      101632  0.73242187E-05  9
    82  0.16400000E-07  0.66425298E-11  0.91552734E+06  0.81742006E+12  0.65440837E+12 -0.60772695E+11  0.85665686E+07  0.36621094E-05  0.91585693E-01  0.34953124E+20  0.15380859E-03  0.10682373E+00  0.20102151E+06  0.24023437E-02  0.10447266E+00 -0.45138416E+07 -0.12540000E+06  0.91354980E-01  0.11086670E+00  0.85665686E+07  0.36621094E-05  0.91585693E-01  0.88937970E+02      101056  0.73242187E-05  9
    83  0.16600000E-07  0.66420031E-11  0.87890625E+06  0.82305053E+12  0.65984316E+12 -0.61289035E+11  0.85669871E+07  0.36621094E-05  0.91409912E-01  0.34873247E+20  0.15380859E-03  0.10682373E+00  0.20191195E+06  0.24023437E-02  0.10447266E+00 -0.45118780E+07 -0.12540000E+06  0.91175537E-01  0.11086670E+00  0.85669871E+07  0.36621094E-05  0.91409912E-01  0.89932406E+02      101440  0.73242187E-05  9
    84  0.16800000E-07  0.66411094E-11  0.91552734E+06  0.82865348E+12  0.66526702E+12 -0.61804099E+11  0.85710593E+07  0.36621094E-05  0.91226807E-01  0.34793505E+20  0.15380859E-03  0.10682373E+00  0.20282144E+06  0.24023437E-02  0.10447266E+00 -0.45108034E+07 -0.12540000E+06  0.91003418E-01  0.11086670E+00  0.85710593E+07  0.36621094E-05  0.91226807E-01  0.90940301E+02      101632  0.73242187E-05  9
    85  0.17000000E-07  0.66402691E-11  0.91552734E+06  0.83422896E+12  0.67068011E+12 -0.62317755E+11  0.85715266E+07  0.36621094E-05  0.91043701E-01  0.34713970E+20  0.15380859E-03  0.10682373E+00  0.20377056E+06  0.24023437E-02  0.10447266E+00 -0.45098939E+07 -0.12540000E+06  0.90812988E-01  0.11098389E+00  0.85715266E+07  0.36621094E-05  0.91043701E-01  0.91983019E+02      102208  0.73242187E-05  9
    86  0.17200000E-07  0.66392978E-11  0.87890625E+06  0.83977725E+12  0.67608254E+12 -0.62830021E+11  0.85757435E+07  0.36621094E-05  0.90867920E-01  0.34634591E+20  0.15380859E-03  0.10682373E+00  0.20475607E+06  0.24023437E-02  0.10447266E+00 -0.45086988E+07 -0.12540000E+06  0.90637207E-01  0.11098389E+00  0.85757435E+07  0.36621094E-05  0.90867920E-01  0.92981512E+02      101824  0.73242187E-05  9
    87  0.17400000E-07  0.66382987E-11  0.91552734E+06  0.84529886E+12  0.68147467E+12 -0.63340927E+11  0.85778784E+07  0.36621094E-05  0.90684814E-01  0.34555374E+20  0.15380859E-03  0.10682373E+00  0.20578030E+06  0.24023437E-02  0.10447266E+00 -0.45074546E+07 -0.12540000E+06  0.90461426E-01  0.11098389E+00  0.85778784E+07  0.36621094E-05  0.90684814E-01  0.93966949E+02      102208  0.73242187E-05  9
    88  0.17600000E-07  0.66372497E-11  0.87890625E+06  0.85079399E+12  0.68685659E+12 -0.63850499E+11  0.85800551E+07  0.36621094E-05  0.90509033E-01  0.34476319E+20  0.15380859E-03  0.10682373E+00  0.20684346E+06  0.24023437E-02  0.10447266E+00 -0.45072432E+07 -0.12540000E+06  0.90274658E-01  0.11098389E+00  0.85800551E+07  0.36621094E-05  0.90509033E-01  0.94947941E+02      101632  0.73242187E-05  9
    89  0.17800000E-07  0.66360664E-11  0.91552734E+06  0.85626322E+12  0.69222861E+12 -0.64358798E+11  0.85839894E+07  0.36621094E-05  0.90325928E-01  0.34397425E+20  0.15380859E-03  0.10682373E+00  0.20793387E+06  0.24023437E-02  0.10447266E+00 -0.45069949E+07 -0.12540000E+06  0.90095215E-01  0.11110107E+00  0.85839894E+07  0.36621094E-05  0.90325928E-01  0.95934585E+02      102400  0.73242187E-05  9
    90  0.18000000E-07  0.66348418E-11  0.87890625E+06  0.86170658E+12  0.69759086E+12 -0.64865772E+11  0.85848090E+07  0.36621094E-05  0.90150146E-01  0.34318709E+20  0.15380859E-03  0.10682373E+00  0.20905800E+06  0.24023437E-02  0.10447266E+00 -0.45071556E+07 -0.12540000E+06  0.89915771E-01  0.11110107E+00  0.85848090E+07  0.36621094E-05  0.90150146E-01  0.96980344E+02      102400  0.73242187E-05  9
    91  0.18200000E-07  0.66334901E-11  0.91552734E+06  0.86712475E+12  0.70294371E+12 -0.65371461E+11  0.85901472E+07  0.36621094E-05  0.89967041E-01  0.34240152E+20  0.15380859E-03  0.10682373E+00  0.21024069E+06  0.24023437E-02  0.10447266E+00 -0.45072293E+07 -0.12540000E+06  0.89743652E-01  0.11110107E+00  0.85901472E+07  0.36621094E-05  0.89967041E-01  0.97976792E+02      102016  0.73242187E-05  9
    92  0.18400000E-07  0.66321167E-11  0.91552734E+06  0.87251834E+12  0.70828754E+12 -0.65875892E+11  0.85907909E+07  0.36621094E-05  0.89783936E-01  0.34161762E+20  0.15380859E-03  0.10682373E+00  0.21146132E+06  0.24023437E-02  0.10447266E+00 -0.45081079E+07 -0.12540000E+06  0.89556885E-01  0.11121826E+00  0.85907909E+07  0.36621094E-05  0.89783936E-01  0.98984052E+02      102208  0.73242187E-05  9
    93  0.18600000E-07  0.66307443E-11  0.87890625E+06  0.87788742E+12  0.71362241E+12 -0.66379075E+11  0.85958306E+07  0.36621094E-05  0.89608154E-01  0.34083542E+20  0.15380859E-03  0.10682373E+00  0.21271936E+06  0.24023437E-02  0.10447266E+00 -0.45091436E+07 -0.12540000E+06  0.89377441E-01  0.11121826E+00  0.85958306E+07  0.36621094E-05  0.89608154E-01  0.99985064E+02      101632  0.73242187E-05  9
    94  0.18800000E-07  0.66292937E-11  0.91552734E+06  0.88323234E+12  0.71894849E+12 -0.66881026E+11  0.85980275E+07  0.36621094E-05  0.89425049E-01  0.34005490E+20  0.15380859E-03  0.10682373E+00  0.21400922E+06  0.24023437E-02  0.10447266E+00 -0.45098471E+07 -0.12540000E+06  0.89197998E-01  0.11121826E+00  0.85980275E+07  0.36621094E-05  0.89425049E-01  0.10098284E+03      102400  0.73242187E-05  9
    95  0.19000000E-07  0.66276463E-11  0.87890625E+06  0.88855376E+12  0.72426628E+12 -0.67381765E+11  0.86012803E+07  0.36621094E-05  0.89249268E-01  0.33927609E+20  0.15380859E-03  0.10682373E+00  0.21535285E+06  0.25195313E-02  0.10435547E+00 -0.45101951E+07 -0.12540000E+06  0.89025879E-01  0.11133545E+00  0.86012803E+07  0.36621094E-05  0.89249268E-01  0.10201646E+03      101824  0.73242187E-05  9
    96  0.19200000E-07  0.66261619E-11  0.91552734E+06  0.89385184E+12  0.72957584E+12 -0.67881287E+11  0.86045702E+07  0.36621094E-05  0.89066162E-01  0.33849899E+20  0.15380859E-03  0.10682373E+00  0.21692766E+06  0.25195313E-02  0.10435547E+00 -0.45114284E+07 -0.12540000E+06  0.88839111E-01  0.11133545E+00  0.86045702E+07  0.36621094E-05  0.89066162E-01  0.10302753E+03      101824  0.73242187E-05  9
    97  0.19400000E-07  0.66245112E-11  0.87890625E+06  0.89912700E+12  0.73487744E+12 -0.68379610E+11  0.86053556E+07  0.36621094E-05  0.88890381E-01  0.33772358E+20  0.15380859E-03  0.10682373E+00  0.21851024E+06  0.25195313E-02  0.10435547E+00 -0.45126236E+07 -0.12540000E+06  0.88659668E-01  0.11133545E+00  0.86053556E+07  0.36621094E-05  0.88890381E-01  0.10402011E+03      101824  0.73242187E-05  9
    98  0.19600000E-07  0.66230927E-11  0.91552734E+06  0.90437933E+12  0.74017111E+12 -0.68876748E+11  0.86108855E+07  0.36621094E-05  0.88707275E-01  0.33694988E+20  0.15380859E-03  0.10682373E+00  0.22009913E+06  0.25195313E-02  0.10435547E+00 -0.45135708E+07 -0.12540000E+06  0.88480225E-01  0.11133545E+00  0.86108855E+07  0.36621094E-05  0.88707275E-01  0.10501945E+03      102016  0.73242187E-05  9
    99  0.19800000E-07  0.66214907E-11  0.91552734E+06  0.90960889E+12  0.74545683E+12 -0.69372714E+11  0.86117912E+07  0.36621094E-05  0.88524170E-01  0.33617788E+20  0.15380859E-03  0.10682373E+00  0.22167827E+06  0.25195313E-02  0.10435547E+00 -0.45146130E+07 -0.12540000E+06  0.88293457E-01  0.11145264E+00  0.86117912E+07  0.36621094E-05  0.88524170E-01  0.10600772E+03      101440  0.73242187E-05  9
   100  0.20000000E-07  0.66200814E-11  0.87890625E+06  0.91481612E+12  0.75073487E+12 -0.69867532E+11  0.86158424E+07  0.36621094E-05  0.88348389E-01  0.33540758E+20  0.15380859E-03  0.10682373E+00  0.22325220E+06  0.25195313E-02  0.10435547E+00 -0.45162267E+07 -0.12540000E+06  0.88117676E-01  0.11145264E+00  0.86158424E+07  0.36621094E-05  0.88348389E-01  0.10704719E+03      102592  0.73242187E-05  9
   101  0.20200000E-07  0.66185859E-11  0.91552734E+06  0.92000132E+12  0.75600545E+12 -0.70361204E+11  0.86177080E+07  0.36621094E-05  0.88165283E-01  0.33463901E+20  0.15380859E-03  0.10682373E+00  0.22481983E+06  0.25195313E-02  0.10435547E+00 -0.45177996E+07 -0.12540000E+06  0.87941895E-01  0.11145264E+00  0.86177080E+07  0.36621094E-05  0.88165283E-01  0.10803166E+03      101824  0.73242187E-05  9
   102  0.20400000E-07  0.66173501E-11  0.87890625E+06  0.92516461E+12  0.76126857E+12 -0.70853743E+11  0.86193476E+07  0.36621094E-05  0.87989502E-01  0.33387215E+20  0.15380859E-03  0.10682373E+00  0.22638319E+06  0.25195313E-02  0.10435547E+00 -0.45192246E+07 -0.12540000E+06  0.87766113E-01  0.11156982E+00  0.86193476E+07  0.36621094E-05  0.87989502E-01  0.10903888E+03      102016  0.73242187E-05  9
   103  0.20600000E-07  0.66158700E-11  0.91552734E+06  0.93030626E+12  0.76652441E+12 -0.71345161E+11  0.86225422E+07  0.36621094E-05  0.87806396E-01  0.33310700E+20  0.15380859E-03  0.10682373E+00  0.22794277E+06  0.25195313E-02  0.10435547E+00 -0.45202092E+07 -0.12540000E+06  0.87579346E-01  0.11156982E+00  0.86225422E+07  0.36621094E-05  0.87806396E-01  0.11004933E+03      102016  0.73242187E-05  9
   104  0.20800000E-07  0.66145683E-11  0.91552734E+06  0.93542608E+12  0.77177277E+12 -0.71835471E+11  0.86227281E+07  0.36621094E-05  0.87623291E-01  0.33234358E+20  0.15380859E-03  0.10682373E+00  0.22949990E+06  0.25195313E-02  0.10435547E+00 -0.45221084E+07 -0.12540000E+06  0.87399902E-01  0.11156982E+00  0.86227281E+07  0.36621094E-05  0.87623291E-01  0.11105518E+03      101824  0.73242187E-05  9
   105  0.21000000E-07  0.66129792E-11  0.87890625E+06  0.94052495E+12  0.77701421E+12 -0.72324731E+11  0.86261005E+07  0.36621094E-05  0.87447510E-01  0.33158180E+20  0.15380859E-03  0.10682373E+00  0.23104953E+06  0.25195313E-02  0.10435547E+00 -0.45237039E+07 -0.12540000E+06  0.87220459E-01  0.11168701E+00  0.86261005E+07  0.36621094E-05  0.87447510E-01  0.11209600E+03      102592  0.73242187E-05  9
   106  0.21200000E-07  0.66118449E-11  0.91552734E+06  0.94560278E+12  0.78224868E+12 -0.72812897E+11  0.86272972E+07  0.36621094E-05  0.87264404E-01  0.33082187E+20  0.15380859E-03  0.10682373E+00  0.23258892E+06  0.25195313E-02  0.10435547E+00 -0.45249297E+07 -0.12540000E+06  0.87048340E-01  0.11168701E+00  0.86272972E+07  0.36621094E-05  0.87264404E-01  0.11309627E+03      102592  0.73242187E-05  9
   107  0.21400000E-07  0.66106739E-11  0.87890625E+06  0.95065949E+12  0.78747604E+12 -0.73299990E+11  0.86280523E+07  0.36621094E-05  0.87088623E-01  0.33006363E+20  0.15380859E-03  0.10682373E+00  0.23411345E+06  0.25195313E-02  0.10435547E+00 -0.45261400E+07 -0.12540000E+06  0.86854248E-01  0.11168701E+00  0.86280523E+07  0.36621094E-05  0.87088623E-01  0.11410632E+03      102976  0.73242187E-05  9
   108  0.21600000E-07  0.66097685E-11  0.91552734E+06  0.95569516E+12  0.79269630E+12 -0.73786027E+11  0.86303043E+07  0.36621094E-05  0.86905518E-01  0.32930711E+20  0.15380859E-03  0.10682373E+00  0.23562319E+06  0.25195313E-02  0.10435547E+00 -0.45279551E+07 -0.12540000E+06  0.86682129E-01  0.11168701E+00  0.86303043E+07  0.36621094E-05  0.86905518E-01  0.11512204E+03      102016  0.73242187E-05  9
   109  0.21800000E-07  0.66087458E-11  0.87890625E+06  0.96070974E+12  0.79790935E+12 -0.74271017E+11  0.86284931E+07  0.36621094E-05  0.86729736E-01  0.32855232E+20  0.15380859E-03  0.10682373E+00  0.23711951E+06  0.25195313E-02  0.10435547E+00 -0.45296421E+07 -0.12540000E+06  0.86495361E-01  0.11180420E+00  0.86284931E+07  0.36621094E-05  0.86729736E-01  0.11610863E+03      102400  0.73242187E-05  9
   110  0.22000000E-07  0.66080620E-11  0.91552734E+06  0.96570320E+12  0.80311511E+12 -0.74754989E+11  0.86312555E+07  0.36621094E-05  0.86546631E-01  0.32779923E+20  0.15380859E-03  0.10682373E+00  0.23860085E+06  0.25195313E-02  0.10435547E+00 -0.45309302E+07 -0.12540000E+06  0.86315918E-01  0.11180420E+00  0.86312555E+07  0.36621094E-05  0.86546631E-01  0.11714656E+03      102592  0.73242187E-05  9
