it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    60  0.12000000E-07  0.73704118E-11  0.76904297E+06  0.53366509E+12  0.41120520E+12 -0.43621340E+11  0.77689196E+07  0.36621094E-05  0.96785889E-01  0.32992068E+20  0.15380859E-03  0.10682373E+00  0.15307650E+06  0.22851562E-02  0.10447266E+00 -0.42084549E+07 -0.12120000E+06  0.96569824E-01  0.10992920E+00  0.77689196E+07  0.36621094E-05  0.96785889E-01  0.62866657E+02       94720  0.73242187E-05  9
    61  0.12200000E-07  0.73770370E-11  0.73242188E+06  0.53760336E+12  0.41489416E+12 -0.44096492E+11  0.77584124E+07  0.36621094E-05  0.96639404E-01  0.32915831E+20  0.15380859E-03  0.10682373E+00  0.15600673E+06  0.22851562E-02  0.10447266E+00 -0.41953522E+07 -0.12120000E+06  0.96423340E-01  0.10992920E+00  0.77584124E+07  0.36621094E-05  0.96639404E-01  0.63743602E+02       94912  0.73242187E-05  9
    62  0.12400000E-07  0.76278384E-11  0.73242187E+06  0.54149267E+12  0.41855501E+12 -0.44569210E+11  0.77487838E+07  0.36621094E-05  0.96492920E-01  0.32840728E+20  0.15380859E-03  0.10682373E+00  0.15854531E+06  0.22851562E-02  0.10447266E+00 -0.41817807E+07 -0.12120000E+06  0.96276855E-01  0.11004639E+00  0.77487838E+07  0.36621094E-05  0.96492920E-01  0.64627896E+02       93952  0.73242187E-05  9
    63  0.12600000E-07  0.76329933E-11  0.73242188E+06  0.54533407E+12  0.42218832E+12 -0.45039522E+11  0.77400543E+07  0.36621094E-05  0.96346436E-01  0.32764012E+20  0.15380859E-03  0.10682373E+00  0.16088398E+06  0.22851562E-02  0.10447266E+00 -0.41687248E+07 -0.12120000E+06  0.96130371E-01  0.11004639E+00  0.77400543E+07  0.36621094E-05  0.96346436E-01  0.65514813E+02       93760  0.73242187E-05  9
    64  0.12800000E-07  0.76368490E-11  0.71434604E+06  0.54912887E+12  0.42579489E+12 -0.45507495E+11  0.77238883E+07  0.73242187E-05  0.96203613E-01  0.32688004E+20  0.15380859E-03  0.10682373E+00  0.16274696E+06  0.22851562E-02  0.10447266E+00 -0.41577342E+07 -0.12120000E+06  0.95983887E-01  0.11004639E+00  0.77238883E+07  0.73242187E-05  0.96203613E-01  0.66369778E+02       94144  0.73242187E-05  9
    65  0.13000000E-07  0.13070441E-10  0.73242188E+06  0.55287621E+12  0.42937398E+12 -0.45973204E+11  0.77235471E+07  0.73242187E-05  0.96057129E-01  0.32611777E+20  0.15380859E-03  0.10682373E+00  0.16434797E+06  0.22851562E-02  0.10447266E+00 -0.41487686E+07 -0.12120000E+06  0.95837402E-01  0.11004639E+00  0.77235471E+07  0.73242187E-05  0.96057129E-01  0.67219009E+02       92416  0.14648437E-04  8
    66  0.13200000E-07  0.13071561E-10  0.73242188E+06  0.55657400E+12  0.43292399E+12 -0.46436693E+11  0.77193194E+07  0.73242187E-05  0.95910645E-01  0.32537454E+20  0.15380859E-03  0.10682373E+00  0.16575506E+06  0.22851562E-02  0.10447266E+00 -0.41419485E+07 -0.12120000E+06  0.95690918E-01  0.11016357E+00  0.77193194E+07  0.73242187E-05  0.95910645E-01  0.67733099E+02       92992  0.14648437E-04  8
    67  0.13400000E-07  0.13075982E-10  0.73242187E+06  0.56022863E+12  0.43644941E+12 -0.46898006E+11  0.77121208E+07  0.73242187E-05  0.95764160E-01  0.32461656E+20  0.15380859E-03  0.10682373E+00  0.16694936E+06  0.22851562E-02  0.10447266E+00 -0.41369712E+07 -0.12120000E+06  0.95544434E-01  0.11016357E+00  0.77121208E+07  0.73242187E-05  0.95764160E-01  0.68241014E+02       93376  0.14648437E-04  8
    68  0.13600000E-07  0.13081833E-10  0.73242188E+06  0.56384248E+12  0.43995180E+12 -0.47357157E+11  0.77038982E+07  0.73242187E-05  0.95617676E-01  0.32385929E+20  0.15380859E-03  0.10682373E+00  0.16800665E+06  0.22851562E-02  0.10447266E+00 -0.41332331E+07 -0.12120000E+06  0.95412598E-01  0.11016357E+00  0.77038982E+07  0.73242187E-05  0.95617676E-01  0.68749439E+02       92416  0.14648437E-04  8
    69  0.13800000E-07  0.13086721E-10  0.73242188E+06  0.56741482E+12  0.44343040E+12 -0.47814188E+11  0.76944337E+07  0.73242187E-05  0.95471191E-01  0.32310282E+20  0.15380859E-03  0.10682373E+00  0.16894480E+06  0.22851562E-02  0.10447266E+00 -0.41298882E+07 -0.12120000E+06  0.95266113E-01  0.11028076E+00  0.76944337E+07  0.73242187E-05  0.95471191E-01  0.69292168E+02       92608  0.14648437E-04  8
    70  0.14000000E-07  0.13096708E-10  0.73242187E+06  0.57094522E+12  0.44688492E+12 -0.48269107E+11  0.76835725E+07  0.73242187E-05  0.95324707E-01  0.32234717E+20  0.15380859E-03  0.10682373E+00  0.16978996E+06  0.22851562E-02  0.10447266E+00 -0.41254606E+07 -0.12120000E+06  0.95119629E-01  0.11028076E+00  0.76835725E+07  0.73242187E-05  0.95324707E-01  0.69806464E+02       92416  0.14648437E-04  8
    71  0.14200000E-07  0.13106966E-10  0.65917969E+06  0.57443384E+12  0.45031535E+12 -0.48721999E+11  0.76817723E+07  0.73242187E-05  0.95192871E-01  0.32159237E+20  0.15380859E-03  0.10682373E+00  0.17055313E+06  0.22851562E-02  0.10447266E+00 -0.41190152E+07 -0.12120000E+06  0.94973145E-01  0.11028076E+00  0.76817723E+07  0.73242187E-05  0.95192871E-01  0.70318881E+02       92416  0.14648437E-04  8
    72  0.14400000E-07  0.13118921E-10  0.73242188E+06  0.57788147E+12  0.45372214E+12 -0.49172899E+11  0.76786804E+07  0.73242187E-05  0.95046387E-01  0.32084106E+20  0.15380859E-03  0.10682373E+00  0.17125289E+06  0.22851562E-02  0.10447266E+00 -0.41109832E+07 -0.12120000E+06  0.94826660E-01  0.11028076E+00  0.76786804E+07  0.73242187E-05  0.95046387E-01  0.70821127E+02       92416  0.14648437E-04  8
    73  0.14600000E-07  0.13134850E-10  0.73242187E+06  0.58128892E+12  0.45710575E+12 -0.49621943E+11  0.76723205E+07  0.73242187E-05  0.94899902E-01  0.32009438E+20  0.15380859E-03  0.10682373E+00  0.17189238E+06  0.22851562E-02  0.10447266E+00 -0.41001331E+07 -0.12120000E+06  0.94694824E-01  0.11039795E+00  0.76723205E+07  0.73242187E-05  0.94899902E-01  0.71337547E+02       93184  0.14648437E-04  8
    74  0.14800000E-07  0.13144828E-10  0.73242188E+06  0.58465648E+12  0.46046641E+12 -0.50069053E+11  0.76620013E+07  0.73242187E-05  0.94753418E-01  0.31934737E+20  0.15380859E-03  0.10682373E+00  0.17251011E+06  0.22851562E-02  0.10447266E+00 -0.40872776E+07 -0.12120000E+06  0.94548340E-01  0.11039795E+00  0.76620013E+07  0.73242187E-05  0.94753418E-01  0.71882780E+02       93184  0.14648437E-04  8
    75  0.15000000E-07  0.13159068E-10  0.65917969E+06  0.58798489E+12  0.46380450E+12 -0.50514323E+11  0.76619677E+07  0.73242187E-05  0.94621582E-01  0.31859907E+20  0.15380859E-03  0.10682373E+00  0.17308055E+06  0.22851562E-02  0.10447266E+00 -0.40730570E+07 -0.12120000E+06  0.94401855E-01  0.11039795E+00  0.76619677E+07  0.73242187E-05  0.94621582E-01  0.72383115E+02       92800  0.14648437E-04  8
    76  0.15200000E-07  0.13172650E-10  0.73242188E+06  0.59127511E+12  0.46712059E+12 -0.50957800E+11  0.76587358E+07  0.73242187E-05  0.94475098E-01  0.31785154E+20  0.15380859E-03  0.10682373E+00  0.17362922E+06  0.22851562E-02  0.10447266E+00 -0.40577612E+07 -0.12120000E+06  0.94270020E-01  0.11051514E+00  0.76587358E+07  0.73242187E-05  0.94475098E-01  0.72896634E+02       92608  0.14648437E-04  8
    77  0.15400000E-07  0.13187221E-10  0.73242187E+06  0.59452786E+12  0.47041520E+12 -0.51399496E+11  0.76501753E+07  0.73242187E-05  0.94328613E-01  0.31710496E+20  0.15380859E-03  0.10682373E+00  0.17415327E+06  0.22851562E-02  0.10447266E+00 -0.40438773E+07 -0.12120000E+06  0.94123535E-01  0.11051514E+00  0.76501753E+07  0.73242187E-05  0.94328613E-01  0.73422146E+02       92416  0.14648437E-04  8
    78  0.15600000E-07  0.13203747E-10  0.65917969E+06  0.59774375E+12  0.47368872E+12 -0.51839435E+11  0.76493016E+07  0.73242187E-05  0.94196777E-01  0.31635988E+20  0.15380859E-03  0.10682373E+00  0.17466718E+06  0.22851562E-02  0.10447266E+00 -0.40327286E+07 -0.12120000E+06  0.93977051E-01  0.11051514E+00  0.76493016E+07  0.73242187E-05  0.94196777E-01  0.73921693E+02       92416  0.14648437E-04  8
    79  0.15800000E-07  0.13222378E-10  0.73242188E+06  0.60092374E+12  0.47694173E+12 -0.52277660E+11  0.76472321E+07  0.73242187E-05  0.94050293E-01  0.31561589E+20  0.15380859E-03  0.10682373E+00  0.17517787E+06  0.22851562E-02  0.10447266E+00 -0.40245186E+07 -0.12120000E+06  0.93845215E-01  0.11051514E+00  0.76472321E+07  0.73242187E-05  0.94050293E-01  0.74468962E+02       93184  0.14648437E-04  8
    80  0.16000000E-07  0.13241022E-10  0.73242187E+06  0.60406845E+12  0.48017469E+12 -0.52714181E+11  0.76374009E+07  0.73242187E-05  0.93903809E-01  0.31487297E+20  0.15380859E-03  0.10682373E+00  0.17607634E+06  0.22851562E-02  0.10458984E+00 -0.40181206E+07 -0.12120000E+06  0.93698730E-01  0.11063232E+00  0.76374009E+07  0.73242187E-05  0.93903809E-01  0.74978203E+02       92608  0.14648437E-04  8
    81  0.16200000E-07  0.13260332E-10  0.65917969E+06  0.60717839E+12  0.48338791E+12 -0.53149014E+11  0.76408859E+07  0.73242187E-05  0.93771973E-01  0.31413107E+20  0.15380859E-03  0.10682373E+00  0.17749954E+06  0.22851562E-02  0.10458984E+00 -0.40124527E+07 -0.12120000E+06  0.93566895E-01  0.11063232E+00  0.76408859E+07  0.73242187E-05  0.93771973E-01  0.75486314E+02       92800  0.14648437E-04  8
    82  0.16400000E-07  0.13280985E-10  0.73242188E+06  0.61025481E+12  0.48658223E+12 -0.53582181E+11  0.76359795E+07  0.73242187E-05  0.93625488E-01  0.31339023E+20  0.15380859E-03  0.10682373E+00  0.17893681E+06  0.22851562E-02  0.10458984E+00 -0.40075923E+07 -0.12120000E+06  0.93420410E-01  0.11063232E+00  0.76359795E+07  0.73242187E-05  0.93625488E-01  0.75981626E+02       92416  0.14648437E-04  8
    83  0.16600000E-07  0.13302836E-10  0.65917969E+06  0.61329788E+12  0.48975773E+12 -0.54013707E+11  0.76340339E+07  0.73242187E-05  0.93493652E-01  0.31265042E+20  0.15380859E-03  0.10682373E+00  0.18039117E+06  0.22851562E-02  0.10458984E+00 -0.40026664E+07 -0.12120000E+06  0.93273926E-01  0.11074951E+00  0.76340339E+07  0.73242187E-05  0.93493652E-01  0.76496053E+02       92416  0.14648437E-04  8
    84  0.16800000E-07  0.13324879E-10  0.73242188E+06  0.61630824E+12  0.49291482E+12 -0.54443617E+11  0.76332744E+07  0.73242187E-05  0.93347168E-01  0.31191173E+20  0.15380859E-03  0.10682373E+00  0.18187122E+06  0.22851562E-02  0.10458984E+00 -0.39983968E+07 -0.12120000E+06  0.93142090E-01  0.11074951E+00  0.76332744E+07  0.73242187E-05  0.93347168E-01  0.77031098E+02       92224  0.14648437E-04  8
    85  0.17000000E-07  0.13348297E-10  0.65917969E+06  0.61928698E+12  0.49605423E+12 -0.54871934E+11  0.76280255E+07  0.73242187E-05  0.93215332E-01  0.31117415E+20  0.15380859E-03  0.10682373E+00  0.18336393E+06  0.22851562E-02  0.10458984E+00 -0.39950072E+07 -0.12120000E+06  0.92995605E-01  0.11074951E+00  0.76280255E+07  0.73242187E-05  0.93215332E-01  0.77517645E+02       92224  0.14648437E-04  8
    86  0.17200000E-07  0.13364631E-10  0.73242188E+06  0.62223492E+12  0.49917656E+12 -0.55298692E+11  0.76305487E+07  0.73242187E-05  0.93068848E-01  0.31048675E+20  0.15380859E-03  0.10682373E+00  0.18487793E+06  0.22851562E-02  0.10458984E+00 -0.39916260E+07 -0.12120000E+06  0.92863770E-01  0.11086670E+00  0.76305487E+07  0.73242187E-05  0.93068848E-01  0.78009988E+02       92992  0.14648437E-04  8
    87  0.17400000E-07  0.13389121E-10  0.65917969E+06  0.62515191E+12  0.50228154E+12 -0.55723914E+11  0.76236471E+07  0.73242187E-05  0.92937012E-01  0.30975136E+20  0.15380859E-03  0.10682373E+00  0.18641569E+06  0.22851562E-02  0.10458984E+00 -0.39905118E+07 -0.12120000E+06  0.92717285E-01  0.11086670E+00  0.76236471E+07  0.73242187E-05  0.92937012E-01  0.78491304E+02       92224  0.14648437E-04  8
    88  0.17600000E-07  0.13414833E-10  0.73242187E+06  0.62803896E+12  0.50536988E+12 -0.56147604E+11  0.76286486E+07  0.73242187E-05  0.92790527E-01  0.30901690E+20  0.15380859E-03  0.10682373E+00  0.18795998E+06  0.22851562E-02  0.10458984E+00 -0.39889656E+07 -0.12120000E+06  0.92585449E-01  0.11086670E+00  0.76286486E+07  0.73242187E-05  0.92790527E-01  0.78987891E+02       92224  0.14648437E-04  8
    89  0.17800000E-07  0.13441485E-10  0.65917969E+06  0.63089615E+12  0.50844156E+12 -0.56569790E+11  0.76217802E+07  0.73242187E-05  0.92658691E-01  0.30828354E+20  0.15380859E-03  0.10682373E+00  0.18951217E+06  0.22851562E-02  0.10458984E+00 -0.39879366E+07 -0.12120000E+06  0.92438965E-01  0.11086670E+00  0.76217802E+07  0.73242187E-05  0.92658691E-01  0.79465859E+02       91840  0.14648437E-04  8
    90  0.18000000E-07  0.13468117E-10  0.73242187E+06  0.63372362E+12  0.51149669E+12 -0.56990489E+11  0.76277204E+07  0.73242187E-05  0.92512207E-01  0.30755133E+20  0.15380859E-03  0.10682373E+00  0.19106883E+06  0.22851562E-02  0.10458984E+00 -0.39866474E+07 -0.12120000E+06  0.92307129E-01  0.11098389E+00  0.76277204E+07  0.73242187E-05  0.92512207E-01  0.79952858E+02       91456  0.14648437E-04  8
    91  0.18200000E-07  0.13495514E-10  0.65917969E+06  0.63652212E+12  0.51453577E+12 -0.57409711E+11  0.76225843E+07  0.73242187E-05  0.92380371E-01  0.30682029E+20  0.15380859E-03  0.10682373E+00  0.19262496E+06  0.22851562E-02  0.10458984E+00 -0.39862882E+07 -0.12120000E+06  0.92160645E-01  0.11098389E+00  0.76225843E+07  0.73242187E-05  0.92380371E-01  0.80441532E+02       91264  0.14648437E-04  8
    92  0.18400000E-07  0.13524855E-10  0.73242188E+06  0.63929276E+12  0.51755952E+12 -0.57827487E+11  0.76284373E+07  0.73242187E-05  0.92233887E-01  0.30609042E+20  0.15380859E-03  0.10682373E+00  0.19419519E+06  0.22851562E-02  0.10458984E+00 -0.39848998E+07 -0.12120000E+06  0.92028809E-01  0.11098389E+00  0.76284373E+07  0.73242187E-05  0.92233887E-01  0.80911394E+02       91648  0.14648437E-04  8
    93  0.18600000E-07  0.13554402E-10  0.65917969E+06  0.64203568E+12  0.52056796E+12 -0.58243853E+11  0.76264378E+07  0.73242187E-05  0.92102051E-01  0.30536173E+20  0.15380859E-03  0.10682373E+00  0.19576923E+06  0.22851562E-02  0.10458984E+00 -0.39833187E+07 -0.12120000E+06  0.91896973E-01  0.11110107E+00  0.76264378E+07  0.73242187E-05  0.92102051E-01  0.81412521E+02       91456  0.14648437E-04  8
    94  0.18800000E-07  0.13584044E-10  0.73242188E+06  0.64475142E+12  0.52356149E+12 -0.58658806E+11  0.76301623E+07  0.73242187E-05  0.91955566E-01  0.30463430E+20  0.15380859E-03  0.10682373E+00  0.19733965E+06  0.22851562E-02  0.10458984E+00 -0.39815342E+07 -0.12120000E+06  0.91750488E-01  0.11110107E+00  0.76301623E+07  0.73242187E-05  0.91955566E-01  0.81888188E+02       91456  0.14648437E-04  8
    95  0.19000000E-07  0.13614820E-10  0.65917969E+06  0.64744065E+12  0.52654045E+12 -0.59072378E+11  0.76322466E+07  0.73242187E-05  0.91823730E-01  0.30390811E+20  0.15380859E-03  0.10682373E+00  0.19892323E+06  0.22851562E-02  0.10458984E+00 -0.39789530E+07 -0.12120000E+06  0.91618652E-01  0.11110107E+00  0.76322466E+07  0.73242187E-05  0.91823730E-01  0.82368127E+02       91264  0.14648437E-04  8
    96  0.19200000E-07  0.13646019E-10  0.73242188E+06  0.65010375E+12  0.52950513E+12 -0.59484582E+11  0.76329915E+07  0.73242187E-05  0.91677246E-01  0.30318319E+20  0.15380859E-03  0.10682373E+00  0.20050745E+06  0.22851562E-02  0.10458984E+00 -0.39762829E+07 -0.12120000E+06  0.91472168E-01  0.11121826E+00  0.76329915E+07  0.73242187E-05  0.91677246E-01  0.82854035E+02       91072  0.14648437E-04  8
    97  0.19400000E-07  0.13677940E-10  0.65917969E+06  0.65274093E+12  0.53245561E+12 -0.59895433E+11  0.76397597E+07  0.73242187E-05  0.91545410E-01  0.30245957E+20  0.15380859E-03  0.10682373E+00  0.20209037E+06  0.22851562E-02  0.10458984E+00 -0.39733434E+07 -0.12120000E+06  0.91340332E-01  0.11121826E+00  0.76397597E+07  0.73242187E-05  0.91545410E-01  0.83339145E+02       90880  0.14648437E-04  8
    98  0.19600000E-07  0.13710411E-10  0.73242188E+06  0.65535284E+12  0.53539233E+12 -0.60304945E+11  0.76366970E+07  0.73242187E-05  0.91398926E-01  0.30173723E+20  0.15380859E-03  0.10682373E+00  0.20367075E+06  0.22851562E-02  0.10458984E+00 -0.39694061E+07 -0.12120000E+06  0.91193848E-01  0.11121826E+00  0.76366970E+07  0.73242187E-05  0.91398926E-01  0.83825338E+02       91072  0.14648437E-04  8
    99  0.19800000E-07  0.13743406E-10  0.65917969E+06  0.65793989E+12  0.53831554E+12 -0.60713133E+11  0.76482890E+07  0.73242187E-05  0.91267090E-01  0.30101623E+20  0.15380859E-03  0.10682373E+00  0.20524824E+06  0.22851562E-02  0.10458984E+00 -0.39653418E+07 -0.12120000E+06  0.91062012E-01  0.11121826E+00  0.76482890E+07  0.73242187E-05  0.91267090E-01  0.84310696E+02       90880  0.14648437E-04  8
   100  0.20000000E-07  0.13780124E-10  0.65917969E+06  0.66050257E+12  0.54122547E+12 -0.61120130E+11  0.76489460E+07  0.73242187E-05  0.91135254E-01  0.30029654E+20  0.15380859E-03  0.10682373E+00  0.20680843E+06  0.22851562E-02  0.10458984E+00 -0.39610636E+07 -0.12120000E+06  0.90930176E-01  0.11133545E+00  0.76489460E+07  0.73242187E-05  0.91135254E-01  0.84806179E+02       91840  0.14648437E-04  8
   101  0.20200000E-07  0.13812998E-10  0.73242188E+06  0.66304105E+12  0.54412236E+12 -0.61525788E+11  0.76574557E+07  0.73242187E-05  0.90988770E-01  0.29957834E+20  0.15380859E-03  0.10682373E+00  0.20837416E+06  0.22851562E-02  0.10458984E+00 -0.39567148E+07 -0.12120000E+06  0.90783691E-01  0.11133545E+00  0.76574557E+07  0.73242187E-05  0.90988770E-01  0.85289870E+02       91840  0.14648437E-04  8
   102  0.20400000E-07  0.13846704E-10  0.65917969E+06  0.66555608E+12  0.54700668E+12 -0.61930142E+11  0.76642616E+07  0.73242187E-05  0.90856934E-01  0.29886146E+20  0.15380859E-03  0.10682373E+00  0.20993580E+06  0.22851562E-02  0.10458984E+00 -0.39519583E+07 -0.12120000E+06  0.90651855E-01  0.11133545E+00  0.76642616E+07  0.73242187E-05  0.90856934E-01  0.85750861E+02       91840  0.14648437E-04  8
   103  0.20600000E-07  0.13881039E-10  0.73242188E+06  0.66804783E+12  0.54987854E+12 -0.62333214E+11  0.76671652E+07  0.73242187E-05  0.90710449E-01  0.29814591E+20  0.15380859E-03  0.10682373E+00  0.21149164E+06  0.22851562E-02  0.10458984E+00 -0.39474680E+07 -0.12120000E+06  0.90520020E-01  0.11145264E+00  0.76671652E+07  0.73242187E-05  0.90710449E-01  0.86237162E+02       91648  0.14648437E-04  8
   104  0.20800000E-07  0.13915937E-10  0.65917969E+06  0.67051676E+12  0.55273826E+12 -0.62735029E+11  0.76797980E+07  0.73242187E-05  0.90578613E-01  0.29743171E+20  0.15380859E-03  0.10682373E+00  0.21303988E+06  0.22851562E-02  0.10458984E+00 -0.39431667E+07 -0.12120000E+06  0.90373535E-01  0.11145264E+00  0.76797980E+07  0.73242187E-05  0.90578613E-01  0.86717916E+02       91840  0.14648437E-04  8
   105  0.21000000E-07  0.13951418E-10  0.65917969E+06  0.67296347E+12  0.55558620E+12 -0.63135599E+11  0.76806972E+07  0.73242187E-05  0.90446777E-01  0.29671886E+20  0.15380859E-03  0.10682373E+00  0.21457925E+06  0.22851562E-02  0.10458984E+00 -0.39384370E+07 -0.12120000E+06  0.90241699E-01  0.11145264E+00  0.76806972E+07  0.73242187E-05  0.90446777E-01  0.87195892E+02       91648  0.14648437E-04  8
   106  0.21200000E-07  0.13988914E-10  0.73242188E+06  0.67538859E+12  0.55842279E+12 -0.63534965E+11  0.76956216E+07  0.73242187E-05  0.90300293E-01  0.29600736E+20  0.15380859E-03  0.10682373E+00  0.21610412E+06  0.22851562E-02  0.10458984E+00 -0.39342908E+07 -0.12120000E+06  0.90095215E-01  0.11156982E+00  0.76956216E+07  0.73242187E-05  0.90300293E-01  0.87666660E+02       92224  0.14648437E-04  8
   107  0.21400000E-07  0.14025299E-10  0.65917969E+06  0.67779213E+12  0.56124804E+12 -0.63933123E+11  0.77025903E+07  0.73242187E-05  0.90168457E-01  0.29529718E+20  0.15380859E-03  0.10682373E+00  0.21761915E+06  0.22851562E-02  0.10458984E+00 -0.39305509E+07 -0.12120000E+06  0.89963379E-01  0.11156982E+00  0.77025903E+07  0.73242187E-05  0.90168457E-01  0.88157832E+02       92224  0.14648437E-04  8
   108  0.21600000E-07  0.14062498E-10  0.73242188E+06  0.68017475E+12  0.56406244E+12 -0.64330071E+11  0.77118829E+07  0.73242187E-05  0.90021973E-01  0.29458842E+20  0.15380859E-03  0.10682373E+00  0.21912165E+06  0.22851562E-02  0.10458984E+00 -0.39270795E+07 -0.12120000E+06  0.89831543E-01  0.11156982E+00  0.77118829E+07  0.73242187E-05  0.90021973E-01  0.88640321E+02       92416  0.14648437E-04  8
   109  0.21800000E-07  0.14098392E-10  0.65917969E+06  0.68253728E+12  0.56686653E+12 -0.64725828E+11  0.77247547E+07  0.73242187E-05  0.89890137E-01  0.29388107E+20  0.15380859E-03  0.10682373E+00  0.22061088E+06  0.22851562E-02  0.10458984E+00 -0.39241876E+07 -0.12120000E+06  0.89685059E-01  0.11156982E+00  0.77247547E+07  0.73242187E-05  0.89890137E-01  0.89116174E+02       92032  0.14648437E-04  8
   110  0.22000000E-07  0.79229118E-11  0.71434604E+06  0.68488032E+12  0.56966076E+12 -0.65120409E+11  0.77368660E+07  0.36621094E-05  0.89747314E-01  0.29317699E+20  0.15380859E-03  0.10682373E+00  0.22208458E+06  0.22851562E-02  0.10458984E+00 -0.39216208E+07 -0.12120000E+06  0.89553223E-01  0.11168701E+00  0.77368660E+07  0.36621094E-05  0.89747314E-01  0.89703027E+02       92608  0.73242187E-05  9
