it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
    60  0.12000000E-07  0.18210761E-10  0.43945313E+06  0.21856110E+12  0.16297471E+12 -0.28850979E+11  0.65563960E+07  0.73242187E-05  0.10010010E+00  0.21837737E+20  0.15380859E-03  0.10682373E+00  0.53972459E+05  0.18164062E-02  0.10494141E+00 -0.31665610E+07 -0.10680000E+06  0.99968262E-01  0.10934326E+00  0.65563960E+07  0.73242187E-05  0.10010010E+00  0.37784223E+02       83584  0.14648437E-04  8
    61  0.12200000E-07  0.18237255E-10  0.43945312E+06  0.21925726E+12  0.16379823E+12 -0.29130565E+11  0.65426338E+07  0.73242187E-05  0.10001221E+00  0.21785228E+20  0.15380859E-03  0.10682373E+00  0.54522283E+05  0.18164062E-02  0.10494141E+00 -0.31631024E+07 -0.10680000E+06  0.99880371E-01  0.10934326E+00  0.65426338E+07  0.73242187E-05  0.10001221E+00  0.38202390E+02       83776  0.14648437E-04  8
    62  0.12400000E-07  0.18263930E-10  0.43945313E+06  0.21992658E+12  0.16460564E+12 -0.29407744E+11  0.65278230E+07  0.73242187E-05  0.99924316E-01  0.21733141E+20  0.15380859E-03  0.10682373E+00  0.54990380E+05  0.18164062E-02  0.10494141E+00 -0.31591866E+07 -0.10680000E+06  0.99792480E-01  0.10946045E+00  0.65278230E+07  0.73242187E-05  0.99924316E-01  0.38671225E+02       83392  0.14648437E-04  8
    63  0.12600000E-07  0.18292402E-10  0.43945313E+06  0.22056968E+12  0.16539726E+12 -0.29682582E+11  0.65117924E+07  0.73242187E-05  0.99836426E-01  0.21680964E+20  0.15380859E-03  0.10682373E+00  0.55467556E+05  0.18164062E-02  0.10494141E+00 -0.31552111E+07 -0.10680000E+06  0.99704590E-01  0.10946045E+00  0.65117924E+07  0.73242187E-05  0.99836426E-01  0.39065046E+02       83200  0.14648437E-04  8
    64  0.12800000E-07  0.18321643E-10  0.43945313E+06  0.22118731E+12  0.16617357E+12 -0.29955088E+11  0.64939558E+07  0.73242187E-05  0.99748535E-01  0.21628638E+20  0.15380859E-03  0.10682373E+00  0.55980623E+05  0.18164062E-02  0.10494141E+00 -0.31516479E+07 -0.10680000E+06  0.99616699E-01  0.10946045E+00  0.64939558E+07  0.73242187E-05  0.99748535E-01  0.39601033E+02       82816  0.14648437E-04  8
    65  0.13000000E-07  0.18352868E-10  0.36621094E+06  0.22178008E+12  0.16693485E+12 -0.30225327E+11  0.64831624E+07  0.73242187E-05  0.99675293E-01  0.21576120E+20  0.15380859E-03  0.10682373E+00  0.56463162E+05  0.18164062E-02  0.10494141E+00 -0.31476500E+07 -0.10680000E+06  0.99528809E-01  0.10957764E+00  0.64831624E+07  0.73242187E-05  0.99675293E-01  0.39991843E+02       83008  0.14648437E-04  8
    66  0.13200000E-07  0.18384099E-10  0.43945312E+06  0.22234863E+12  0.16768151E+12 -0.30493351E+11  0.64720949E+07  0.73242187E-05  0.99587402E-01  0.21523418E+20  0.15380859E-03  0.10682373E+00  0.56966316E+05  0.18164062E-02  0.10494141E+00 -0.31429898E+07 -0.10680000E+06  0.99440918E-01  0.10957764E+00  0.64720949E+07  0.73242187E-05  0.99587402E-01  0.40365065E+02       83008  0.14648437E-04  8
    67  0.13400000E-07  0.18413090E-10  0.43945313E+06  0.22289345E+12  0.16841379E+12 -0.30759213E+11  0.64584051E+07  0.73242187E-05  0.99499512E-01  0.21470432E+20  0.15380859E-03  0.10682373E+00  0.57596279E+05  0.18164062E-02  0.10494141E+00 -0.31378747E+07 -0.10680000E+06  0.99353027E-01  0.10957764E+00  0.64584051E+07  0.73242187E-05  0.99499512E-01  0.40735820E+02       82816  0.14648437E-04  8
    68  0.13600000E-07  0.18447419E-10  0.43945313E+06  0.22341525E+12  0.16913210E+12 -0.31022995E+11  0.64412071E+07  0.73242187E-05  0.99411621E-01  0.21416504E+20  0.15380859E-03  0.10682373E+00  0.58152727E+05  0.18164062E-02  0.10494141E+00 -0.31320839E+07 -0.10680000E+06  0.99279785E-01  0.10957764E+00  0.64412071E+07  0.73242187E-05  0.99411621E-01  0.41128773E+02       83200  0.14648437E-04  8
    69  0.13800000E-07  0.18478945E-10  0.43945313E+06  0.22391446E+12  0.16983668E+12 -0.31284696E+11  0.64195244E+07  0.73242187E-05  0.99323730E-01  0.21362301E+20  0.15380859E-03  0.10682373E+00  0.58751731E+05  0.18164062E-02  0.10494141E+00 -0.31253579E+07 -0.10680000E+06  0.99191895E-01  0.10969482E+00  0.64195244E+07  0.73242187E-05  0.99323730E-01  0.41560461E+02       83392  0.14648437E-04  8
    70  0.14000000E-07  0.18514907E-10  0.36621094E+06  0.22439162E+12  0.17052789E+12 -0.31544355E+11  0.64085072E+07  0.73242187E-05  0.99250488E-01  0.21308014E+20  0.15380859E-03  0.10682373E+00  0.59397752E+05  0.18164062E-02  0.10494141E+00 -0.31182240E+07 -0.10680000E+06  0.99104004E-01  0.10969482E+00  0.64085072E+07  0.73242187E-05  0.99250488E-01  0.42001413E+02       83008  0.14648437E-04  8
    71  0.14200000E-07  0.18547703E-10  0.43945313E+06  0.22484720E+12  0.17120591E+12 -0.31802027E+11  0.63952749E+07  0.73242187E-05  0.99162598E-01  0.21253643E+20  0.15380859E-03  0.10682373E+00  0.60565503E+05  0.19335937E-02  0.10482422E+00 -0.31102665E+07 -0.10680000E+06  0.99030762E-01  0.10969482E+00  0.63952749E+07  0.73242187E-05  0.99162598E-01  0.42412585E+02       83200  0.14648437E-04  8
    72  0.14400000E-07  0.18582102E-10  0.43945312E+06  0.22528166E+12  0.17187107E+12 -0.32057749E+11  0.63727074E+07  0.73242187E-05  0.99074707E-01  0.21199648E+20  0.15380859E-03  0.10682373E+00  0.62351696E+05  0.19335937E-02  0.10482422E+00 -0.31035314E+07 -0.10680000E+06  0.98942871E-01  0.10969482E+00  0.63727074E+07  0.73242187E-05  0.99074707E-01  0.42778889E+02       83392  0.14648437E-04  8
    73  0.14600000E-07  0.18619763E-10  0.36621094E+06  0.22569544E+12  0.17252354E+12 -0.32311561E+11  0.63609045E+07  0.73242187E-05  0.99001465E-01  0.21147010E+20  0.15380859E-03  0.10682373E+00  0.64067760E+05  0.19335937E-02  0.10482422E+00 -0.30969499E+07 -0.10680000E+06  0.98869629E-01  0.10981201E+00  0.63609045E+07  0.73242187E-05  0.99001465E-01  0.43159069E+02       83392  0.14648437E-04  8
    74  0.14800000E-07  0.18654419E-10  0.43945313E+06  0.22608904E+12  0.17316363E+12 -0.32563497E+11  0.63441717E+07  0.73242187E-05  0.98913574E-01  0.21094417E+20  0.15380859E-03  0.10682373E+00  0.65728495E+05  0.19335937E-02  0.10482422E+00 -0.30895550E+07 -0.10680000E+06  0.98781738E-01  0.10981201E+00  0.63441717E+07  0.73242187E-05  0.98913574E-01  0.43625154E+02       83008  0.14648437E-04  8
    75  0.15000000E-07  0.18686202E-10  0.36621094E+06  0.22646275E+12  0.17379147E+12 -0.32813594E+11  0.63242256E+07  0.73242187E-05  0.98840332E-01  0.21041854E+20  0.15380859E-03  0.10682373E+00  0.67342237E+05  0.19335937E-02  0.10482422E+00 -0.30814183E+07 -0.10680000E+06  0.98708496E-01  0.10981201E+00  0.63242256E+07  0.73242187E-05  0.98840332E-01  0.44049681E+02       83008  0.14648437E-04  8
    76  0.15200000E-07  0.18633952E-10  0.43945313E+06  0.22681674E+12  0.17440711E+12 -0.33061891E+11  0.63108895E+07  0.73242187E-05  0.98752441E-01  0.20989253E+20  0.15380859E-03  0.10682373E+00  0.69172600E+05  0.18164062E-02  0.10505859E+00 -0.30712288E+07 -0.10680000E+06  0.98620605E-01  0.10992920E+00  0.63108895E+07  0.73242187E-05  0.98752441E-01  0.44460591E+02       82624  0.14648437E-04  8
    77  0.15400000E-07  0.18552223E-10  0.36621094E+06  0.22715103E+12  0.17501049E+12 -0.33308425E+11  0.62898359E+07  0.73242187E-05  0.98679199E-01  0.20936369E+20  0.15380859E-03  0.10682373E+00  0.71240384E+05  0.18164062E-02  0.10505859E+00 -0.30634141E+07 -0.10680000E+06  0.98547363E-01  0.10992920E+00  0.62898359E+07  0.73242187E-05  0.98679199E-01  0.44837707E+02       82240  0.14648437E-04  8
    78  0.15600000E-07  0.18469410E-10  0.43945312E+06  0.22746571E+12  0.17560173E+12 -0.33553135E+11  0.62756585E+07  0.73242187E-05  0.98591309E-01  0.20882787E+20  0.15380859E-03  0.10682373E+00  0.73381230E+05  0.18164062E-02  0.10505859E+00 -0.30559936E+07 -0.10680000E+06  0.98459473E-01  0.10992920E+00  0.62756585E+07  0.73242187E-05  0.98591309E-01  0.45217557E+02       82048  0.14648437E-04  8
    79  0.15800000E-07  0.18404490E-10  0.36621094E+06  0.22776152E+12  0.17618111E+12 -0.33796208E+11  0.62578235E+07  0.73242187E-05  0.98518066E-01  0.20828964E+20  0.15380859E-03  0.10682373E+00  0.75411296E+05  0.18164062E-02  0.10505859E+00 -0.30461679E+07 -0.10680000E+06  0.98386230E-01  0.10992920E+00  0.62578235E+07  0.73242187E-05  0.98518066E-01  0.45650900E+02       82048  0.14648437E-04  8
    80  0.16000000E-07  0.18341316E-10  0.43945312E+06  0.22803912E+12  0.17674910E+12 -0.34037661E+11  0.62369791E+07  0.73242187E-05  0.98430176E-01  0.20775013E+20  0.15380859E-03  0.10682373E+00  0.77421848E+05  0.18164062E-02  0.10505859E+00 -0.30361336E+07 -0.10680000E+06  0.98298340E-01  0.11004639E+00  0.62369791E+07  0.73242187E-05  0.98430176E-01  0.46022613E+02       82048  0.14648437E-04  8
    81  0.16200000E-07  0.18282071E-10  0.36621094E+06  0.22829900E+12  0.17730597E+12 -0.34277505E+11  0.62245304E+07  0.73242187E-05  0.98356934E-01  0.20720972E+20  0.15380859E-03  0.10682373E+00  0.79418289E+05  0.18164062E-02  0.10505859E+00 -0.30282330E+07 -0.10680000E+06  0.98225098E-01  0.11004639E+00  0.62245304E+07  0.73242187E-05  0.98356934E-01  0.46402074E+02       82048  0.14648437E-04  8
    82  0.16400000E-07  0.18225301E-10  0.36621094E+06  0.22854171E+12  0.17785212E+12 -0.34515749E+11  0.62033112E+07  0.73242187E-05  0.98283691E-01  0.20666760E+20  0.15380859E-03  0.10682373E+00  0.81363250E+05  0.18164062E-02  0.10505859E+00 -0.30194842E+07 -0.10680000E+06  0.98151855E-01  0.11004639E+00  0.62033112E+07  0.73242187E-05  0.98283691E-01  0.46802933E+02       81856  0.14648437E-04  8
    83  0.16600000E-07  0.18196173E-10  0.43945312E+06  0.22876788E+12  0.17838788E+12 -0.34752462E+11  0.61837044E+07  0.73242187E-05  0.98195801E-01  0.20612386E+20  0.15380859E-03  0.10682373E+00  0.83277020E+05  0.18164062E-02  0.10505859E+00 -0.30077085E+07 -0.10680000E+06  0.98078613E-01  0.11016357E+00  0.61837044E+07  0.73242187E-05  0.98195801E-01  0.47187769E+02       82240  0.14648437E-04  8
    84  0.16800000E-07  0.18154200E-10  0.36621094E+06  0.22897809E+12  0.17891341E+12 -0.34987788E+11  0.61708185E+07  0.73242187E-05  0.98122559E-01  0.20553014E+20  0.15380859E-03  0.10682373E+00  0.85164296E+05  0.18164062E-02  0.10505859E+00 -0.30006068E+07 -0.10680000E+06  0.97990723E-01  0.11016357E+00  0.61708185E+07  0.73242187E-05  0.98122559E-01  0.47595850E+02       82432  0.14648437E-04  8
    85  0.17000000E-07  0.18110312E-10  0.36621094E+06  0.22917268E+12  0.17942929E+12 -0.35221525E+11  0.61532609E+07  0.73242187E-05  0.98049316E-01  0.20498472E+20  0.15380859E-03  0.10682373E+00  0.87031197E+05  0.18164062E-02  0.10505859E+00 -0.29909449E+07 -0.10680000E+06  0.97917480E-01  0.11016357E+00  0.61532609E+07  0.73242187E-05  0.98049316E-01  0.48006467E+02       82624  0.14648437E-04  8
    86  0.17200000E-07  0.18067604E-10  0.36621094E+06  0.22935177E+12  0.17993544E+12 -0.35453748E+11  0.61323197E+07  0.73242187E-05  0.97976074E-01  0.20443827E+20  0.15380859E-03  0.10682373E+00  0.88873719E+05  0.18164062E-02  0.10505859E+00 -0.29803697E+07 -0.10680000E+06  0.97844238E-01  0.11028076E+00  0.61323197E+07  0.73242187E-05  0.97976074E-01  0.48421156E+02       82432  0.14648437E-04  8
    87  0.17400000E-07  0.18021374E-10  0.36621094E+06  0.22951558E+12  0.18043198E+12 -0.35684493E+11  0.61084107E+07  0.73242187E-05  0.97902832E-01  0.20389632E+20  0.15380859E-03  0.10682373E+00  0.90697111E+05  0.18164062E-02  0.10505859E+00 -0.29700655E+07 -0.10680000E+06  0.97770996E-01  0.11028076E+00  0.61084107E+07  0.73242187E-05  0.97902832E-01  0.48810377E+02       82048  0.14648437E-04  8
    88  0.17600000E-07  0.17979290E-10  0.43945313E+06  0.22966414E+12  0.18091889E+12 -0.35913766E+11  0.60921586E+07  0.73242187E-05  0.97814941E-01  0.20336826E+20  0.15380859E-03  0.10682373E+00  0.92503347E+05  0.18164062E-02  0.10505859E+00 -0.29579113E+07 -0.10680000E+06  0.97697754E-01  0.11028076E+00  0.60921586E+07  0.73242187E-05  0.97814941E-01  0.49256060E+02       82048  0.14648437E-04  8
    89  0.17800000E-07  0.17943849E-10  0.36621094E+06  0.22979791E+12  0.18139641E+12 -0.36141655E+11  0.60761531E+07  0.73242187E-05  0.97741699E-01  0.20283483E+20  0.15380859E-03  0.10682373E+00  0.94246238E+05  0.18164062E-02  0.10505859E+00 -0.29432732E+07 -0.10680000E+06  0.97624512E-01  0.11028076E+00  0.60761531E+07  0.73242187E-05  0.97741699E-01  0.49768345E+02       81664  0.14648437E-04  8
    90  0.18000000E-07  0.17909951E-10  0.36621094E+06  0.22991719E+12  0.18186471E+12 -0.36368163E+11  0.60584682E+07  0.73242187E-05  0.97668457E-01  0.20229585E+20  0.15380859E-03  0.10682373E+00  0.95958995E+05  0.18164062E-02  0.10505859E+00 -0.29312099E+07 -0.10680000E+06  0.97551270E-01  0.11039795E+00  0.60584682E+07  0.73242187E-05  0.97668457E-01  0.50165328E+02       81856  0.14648437E-04  8
    91  0.18200000E-07  0.17874781E-10  0.36621094E+06  0.23002216E+12  0.18232390E+12 -0.36593303E+11  0.60400252E+07  0.73242187E-05  0.97595215E-01  0.20175676E+20  0.15380859E-03  0.10682373E+00  0.97641160E+05  0.18164062E-02  0.10505859E+00 -0.29159897E+07 -0.10680000E+06  0.97478027E-01  0.11039795E+00  0.60400252E+07  0.73242187E-05  0.97595215E-01  0.50581676E+02       81856  0.14648437E-04  8
    92  0.18400000E-07  0.17842316E-10  0.36621094E+06  0.23011308E+12  0.18277413E+12 -0.36817093E+11  0.60213323E+07  0.73242187E-05  0.97521973E-01  0.20121690E+20  0.15380859E-03  0.10682373E+00  0.99292134E+05  0.18164062E-02  0.10505859E+00 -0.28986842E+07 -0.10680000E+06  0.97404785E-01  0.11039795E+00  0.60213323E+07  0.73242187E-05  0.97521973E-01  0.50961566E+02       81472  0.14648437E-04  8
    93  0.18600000E-07  0.17816855E-10  0.36621094E+06  0.23019018E+12  0.18321550E+12 -0.37039583E+11  0.60016835E+07  0.73242187E-05  0.97448730E-01  0.20067605E+20  0.15380859E-03  0.10682373E+00  0.10090572E+06  0.18164062E-02  0.10505859E+00 -0.28826010E+07 -0.10680000E+06  0.97331543E-01  0.11051514E+00  0.60016835E+07  0.73242187E-05  0.97448730E-01  0.51364863E+02       82240  0.14648437E-04  8
    94  0.18800000E-07  0.17790334E-10  0.36621094E+06  0.23025367E+12  0.18364814E+12 -0.37260766E+11  0.59816763E+07  0.73242187E-05  0.97375488E-01  0.20013432E+20  0.15380859E-03  0.10682373E+00  0.10249095E+06  0.18164062E-02  0.10505859E+00 -0.28661357E+07 -0.10680000E+06  0.97258301E-01  0.11051514E+00  0.59816763E+07  0.73242187E-05  0.97375488E-01  0.51803998E+02       82624  0.14648437E-04  8
    95  0.19000000E-07  0.17763623E-10  0.36621094E+06  0.23030360E+12  0.18407208E+12 -0.37480645E+11  0.59609363E+07  0.73242187E-05  0.97302246E-01  0.19959119E+20  0.15380859E-03  0.10682373E+00  0.10404522E+06  0.18164062E-02  0.10505859E+00 -0.28518305E+07 -0.10680000E+06  0.97185059E-01  0.11051514E+00  0.59609363E+07  0.73242187E-05  0.97302246E-01  0.52209181E+02       82240  0.14648437E-04  8
    96  0.19200000E-07  0.17734019E-10  0.36621094E+06  0.23033978E+12  0.18448713E+12 -0.37699241E+11  0.59379279E+07  0.73242187E-05  0.97229004E-01  0.19904584E+20  0.15380859E-03  0.10682373E+00  0.10556491E+06  0.18164062E-02  0.10505859E+00 -0.28420393E+07 -0.10680000E+06  0.97111816E-01  0.11063232E+00  0.59379279E+07  0.73242187E-05  0.97229004E-01  0.52759797E+02       82240  0.14648437E-04  8
    97  0.19400000E-07  0.17708144E-10  0.29296875E+06  0.23036223E+12  0.18489324E+12 -0.37916590E+11  0.59199094E+07  0.73242187E-05  0.97170410E-01  0.19849917E+20  0.15380859E-03  0.10682373E+00  0.10708326E+06  0.19335937E-02  0.10494141E+00 -0.28367940E+07 -0.10680000E+06  0.97038574E-01  0.11063232E+00  0.59199094E+07  0.73242187E-05  0.97170410E-01  0.53145233E+02       81856  0.14648437E-04  8
    98  0.19600000E-07  0.17686299E-10  0.36621094E+06  0.23037125E+12  0.18529062E+12 -0.38132705E+11  0.59045620E+07  0.73242187E-05  0.97097168E-01  0.19795136E+20  0.15380859E-03  0.10682373E+00  0.10893285E+06  0.19335937E-02  0.10494141E+00 -0.28273565E+07 -0.10680000E+06  0.96987305E-01  0.11063232E+00  0.59045620E+07  0.73242187E-05  0.97097168E-01  0.53539844E+02       81472  0.14648437E-04  8
    99  0.19800000E-07  0.17667806E-10  0.40449320E+06  0.23036716E+12  0.18567947E+12 -0.38347602E+11  0.58581262E+07  0.14648437E-04  0.97016602E-01  0.19740243E+20  0.15380859E-03  0.10682373E+00  0.11074488E+06  0.19335937E-02  0.10494141E+00 -0.28197687E+07 -0.10680000E+06  0.96928711E-01  0.11074951E+00  0.58581262E+07  0.14648437E-04  0.97016602E-01  0.53957398E+02       80512  0.14648437E-04  8
   100  0.20000000E-07  0.17654025E-10  0.41432038E+06  0.23035050E+12  0.18606012E+12 -0.38561314E+11  0.58296146E+07  0.73242187E-04  0.96958008E-01  0.19685259E+20  0.15380859E-03  0.10682373E+00  0.11253916E+06  0.19335937E-02  0.10494141E+00 -0.28117310E+07 -0.10680000E+06  0.96840820E-01  0.11074951E+00  0.58296146E+07  0.73242187E-04  0.96958008E-01  0.54390830E+02       80896  0.14648437E-04  8
   101  0.20200000E-07  0.17642391E-10  0.52815693E+06  0.23032111E+12  0.18643240E+12 -0.38773856E+11  0.58379654E+07  0.14648437E-04  0.96870117E-01  0.19630202E+20  0.15380859E-03  0.10682373E+00  0.11430228E+06  0.19335937E-02  0.10494141E+00 -0.27998890E+07 -0.10680000E+06  0.96782227E-01  0.11074951E+00  0.58379654E+07  0.14648437E-04  0.96870117E-01  0.54883482E+02       80512  0.14648437E-04  8
   102  0.20400000E-07  0.17634075E-10  0.29296875E+06  0.23027890E+12  0.18679622E+12 -0.38985243E+11  0.58326054E+07  0.14648437E-04  0.96811523E-01  0.19575107E+20  0.15380859E-03  0.10682373E+00  0.11603314E+06  0.19335937E-02  0.10494141E+00 -0.27926811E+07 -0.10680000E+06  0.96694336E-01  0.11086670E+00  0.58326054E+07  0.14648437E-04  0.96811523E-01  0.55352871E+02       80320  0.14648437E-04  8
   103  0.20600000E-07  0.17630309E-10  0.65509804E+06  0.23022444E+12  0.18715198E+12 -0.39195483E+11  0.57895326E+07  0.13183594E-03  0.96752930E-01  0.19519941E+20  0.15380859E-03  0.10682373E+00  0.11773344E+06  0.19335937E-02  0.10494141E+00 -0.27825815E+07 -0.10680000E+06  0.96635742E-01  0.11086670E+00  0.57895326E+07  0.13183594E-03  0.96752930E-01  0.55783664E+02       80128  0.14648437E-04  8
   104  0.20800000E-07  0.17629614E-10  0.73242187E+06  0.23015835E+12  0.18750009E+12 -0.39404593E+11  0.57794822E+07  0.14648437E-04  0.96665039E-01  0.19464218E+20  0.15380859E-03  0.10682373E+00  0.11940259E+06  0.19335937E-02  0.10494141E+00 -0.27702132E+07 -0.10680000E+06  0.96577148E-01  0.11086670E+00  0.57794822E+07  0.14648437E-04  0.96665039E-01  0.56194618E+02       80320  0.14648437E-04  8
   105  0.21000000E-07  0.17632517E-10  0.29296875E+06  0.23008115E+12  0.18784091E+12 -0.39612580E+11  0.57615261E+07  0.14648437E-04  0.96606445E-01  0.19408082E+20  0.15380859E-03  0.10682373E+00  0.12104164E+06  0.19335937E-02  0.10494141E+00 -0.27615159E+07 -0.10680000E+06  0.96489258E-01  0.11086670E+00  0.57615261E+07  0.14648437E-04  0.96606445E-01  0.56555317E+02       80128  0.14648437E-04  8
   106  0.21200000E-07  0.17638061E-10  0.52815693E+06  0.22999325E+12  0.18817472E+12 -0.39819460E+11  0.57175528E+07  0.10253906E-03  0.96547852E-01  0.19351892E+20  0.15380859E-03  0.10682373E+00  0.12265006E+06  0.19335937E-02  0.10494141E+00 -0.27497265E+07 -0.10680000E+06  0.96430664E-01  0.11098389E+00  0.57175528E+07  0.10253906E-03  0.96547852E-01  0.56960401E+02       79936  0.14648437E-04  8
   107  0.21400000E-07  0.17645763E-10  0.62148057E+06  0.22989485E+12  0.18850163E+12 -0.40025250E+11  0.56982068E+07  0.14648437E-04  0.96459961E-01  0.19295664E+20  0.15380859E-03  0.10682373E+00  0.12422571E+06  0.19335937E-02  0.10494141E+00 -0.27369653E+07 -0.10680000E+06  0.96372070E-01  0.11098389E+00  0.56982068E+07  0.14648437E-04  0.96459961E-01  0.57354589E+02       80320  0.14648437E-04  8
   108  0.21600000E-07  0.17657794E-10  0.29296875E+06  0.22978593E+12  0.18882161E+12 -0.40229964E+11  0.56888507E+07  0.14648437E-04  0.96401367E-01  0.19240588E+20  0.15380859E-03  0.10682373E+00  0.12577222E+06  0.19335937E-02  0.10494141E+00 -0.27276946E+07 -0.10680000E+06  0.96313477E-01  0.11098389E+00  0.56888507E+07  0.14648437E-04  0.96401367E-01  0.57724844E+02       80512  0.14648437E-04  8
   109  0.21800000E-07  0.17668232E-10  0.32754902E+06  0.22966670E+12  0.18913477E+12 -0.40433627E+11  0.56602963E+07  0.43945312E-04  0.96342773E-01  0.19186115E+20  0.15380859E-03  0.10682373E+00  0.12728688E+06  0.19335937E-02  0.10494141E+00 -0.27155819E+07 -0.10680000E+06  0.96254883E-01  0.11110107E+00  0.56602963E+07  0.43945312E-04  0.96342773E-01  0.58123058E+02       80320  0.14648437E-04  8
   110  0.22000000E-07  0.17679745E-10  0.52815693E+06  0.22953722E+12  0.18944114E+12 -0.40636232E+11  0.56214379E+07  0.13183594E-03  0.96284180E-01  0.19131602E+20  0.15380859E-03  0.10682373E+00  0.12877017E+06  0.19335937E-02  0.10494141E+00 -0.27015063E+07 -0.10680000E+06  0.96166992E-01  0.11110107E+00  0.56214379E+07  0.13183594E-03  0.96284180E-01  0.58500795E+02       80320  0.14648437E-04  8
